204;35;;4005;-1613.99;1613.99;0.00;2019-05-10 09:26:00.000000;2019-05-10 09:26:00.000000;2;20190510123000138636;;;;670;;;;
205;34;220;3;183.77;0.00;183.77;2019-05-11 00:00:00.000000;2019-05-11 00:00:00.000000;4;20190511120000904416;;1;;;;;;
206;35;221;4005;1623.24;0.00;1623.24;2019-05-11 00:00:00.000000;2019-05-11 00:00:00.000000;4;20190511120000630048;;1;;;;;;
207;34;222;3;74.33;183.77;258.10;2019-05-12 00:00:00.000000;2019-05-12 00:00:00.000000;4;20190512120000058201;;1;;;;;;
208;35;223;4005;1588.08;1623.24;3211.32;2019-05-12 00:00:00.000000;2019-05-12 00:00:00.000000;4;20190512120000264447;;1;;;;;;
209;34;224;3;125.34;258.10;383.44;2019-05-13 00:00:00.000000;2019-05-13 00:00:00.000000;4;20190513120000801646;;1;;;;;;
210;35;225;4005;1698.66;3211.32;4909.98;2019-05-13 00:00:00.000000;2019-05-13 00:00:00.000000;4;20190513120000248537;;1;;;;;;
211;34;;3;-183.77;383.44;199.67;2019-05-13 09:16:00.000000;2019-05-13 09:16:00.000000;2;20190511123000651434;;;;671;;;;
212;34;;3;-74.33;199.67;125.34;2019-05-13 09:22:00.000000;2019-05-13 09:22:00.000000;2;20190512123000733106;;;;673;;;;
213;35;;4005;-1623.24;4909.98;3286.74;2019-05-13 09:26:00.000000;2019-05-13 09:26:00.000000;2;20190511123000865835;;;;672;;;;
214;35;;4005;-1588.08;3286.74;1698.66;2019-05-13 09:32:00.000000;2019-05-13 09:32:00.000000;2;20190512123001949719;;;;674;;;;
215;34;;3;-125.34;125.34;0.00;2019-05-13 09:32:00.000000;2019-05-13 09:32:00.000000;2;20190513123000680936;;;;675;;;;
216;35;;4005;-1698.66;1698.66;0.00;2019-05-13 09:36:00.000000;2019-05-13 09:36:00.000000;2;20190513123000310376;;;;676;;;;
217;34;226;3;164.80;0.00;164.80;2019-05-14 00:00:00.000000;2019-05-14 00:00:00.000000;4;20190514120000857048;;1;;;;;;
218;35;227;4005;2030.21;0.00;2030.21;2019-05-14 00:00:00.000000;2019-05-14 00:00:00.000000;4;20190514120000418550;;1;;;;;;
219;35;;4005;-2030.21;2030.21;0.00;2019-05-14 09:22:00.000000;2019-05-14 09:22:00.000000;2;20190514123000252571;;;;678;;;;
220;34;;3;-164.80;164.80;0.00;2019-05-14 09:26:00.000000;2019-05-14 09:26:00.000000;2;20190514123000565865;;;;677;;;;
221;34;228;3;176.57;0.00;176.57;2019-05-15 00:00:00.000000;2019-05-15 00:00:00.000000;4;20190515120000894365;;1;;;;;;
222;35;229;4005;1727.11;0.00;1727.11;2019-05-15 00:00:00.000000;2019-05-15 00:00:00.000000;4;20190515120000831348;;1;;;;;;
223;34;;3;-176.57;176.57;0.00;2019-05-15 09:06:00.000000;2019-05-15 09:06:00.000000;2;20190515123000117202;;;;679;;;;
224;35;;4005;-1727.11;1727.11;0.00;2019-05-15 09:16:00.000000;2019-05-15 09:16:00.000000;2;20190515123002556449;;;;680;;;;
225;34;230;3;94.03;0.00;94.03;2019-05-16 00:00:00.000000;2019-05-16 00:00:00.000000;4;20190516120000153521;;1;;;;;;
226;35;231;4005;1749.99;0.00;1749.99;2019-05-16 00:00:00.000000;2019-05-16 00:00:00.000000;4;20190516120000774056;;1;;;;;;
227;34;;3;-94.03;94.03;0.00;2019-05-16 09:12:00.000000;2019-05-16 09:12:00.000000;2;20190516123000956049;;;;681;;;;
228;35;;4005;-1749.99;1749.99;0.00;2019-05-16 09:22:00.000000;2019-05-16 09:22:00.000000;2;20190516123000854594;;;;682;;;;
229;34;232;3;191.09;0.00;191.09;2019-05-17 00:00:00.000000;2019-05-17 00:00:00.000000;4;20190517120000829142;;1;;;;;;
230;35;233;4005;1842.06;0.00;1842.06;2019-05-17 00:00:00.000000;2019-05-17 00:00:00.000000;4;20190517120000992260;;1;;;;;;
231;35;;4005;-1842.06;1842.06;0.00;2019-05-17 09:12:00.000000;2019-05-17 09:12:00.000000;2;20190517123000661940;;;;684;;;;
232;34;;3;-191.09;191.09;0.00;2019-05-17 09:26:00.000000;2019-05-17 09:26:00.000000;2;20190517123000786984;;;;683;;;;
233;34;234;3;169.74;0.00;169.74;2019-05-18 00:00:00.000000;2019-05-18 00:00:00.000000;4;20190518120000943532;;1;;;;;;
234;35;235;4005;1732.09;0.00;1732.09;2019-05-18 00:00:00.000000;2019-05-18 00:00:00.000000;4;20190518120000560226;;1;;;;;;
235;34;236;3;116.95;169.74;286.69;2019-05-19 00:00:00.000000;2019-05-19 00:00:00.000000;4;20190519120000185725;;1;;;;;;
236;35;237;4005;1605.05;1732.09;3337.14;2019-05-19 00:00:00.000000;2019-05-19 00:00:00.000000;4;20190519120000768963;;1;;;;;;
237;34;238;3;58.45;286.69;345.14;2019-05-20 00:00:00.000000;2019-05-20 00:00:00.000000;4;20190520120000694152;;1;;;;;;
238;35;239;4005;1661.23;3337.14;4998.37;2019-05-20 00:00:00.000000;2019-05-20 00:00:00.000000;4;20190520120000922060;;1;;;;;;
239;35;;4005;-1732.09;4998.37;3266.28;2019-05-20 09:12:00.000000;2019-05-20 09:12:00.000000;2;20190518123000324837;;;;686;;;;
240;35;;4005;-1605.05;3266.28;1661.23;2019-05-20 09:12:00.000000;2019-05-20 09:12:00.000000;2;20190519123000602343;;;;688;;;;
241;35;;4005;-1661.23;1661.23;0.00;2019-05-20 09:12:01.000000;2019-05-20 09:12:00.000000;2;20190520123000888550;;;;690;;;;
242;34;;3;-116.95;345.14;228.19;2019-05-20 09:22:00.000000;2019-05-20 09:22:00.000000;2;20190519123000816885;;;;687;;;;
243;34;;3;-58.45;228.19;169.74;2019-05-20 09:42:00.000000;2019-05-20 09:42:00.000000;2;20190520123000523817;;;;689;;;;
244;34;;3;-169.74;169.74;0.00;2019-05-20 09:46:00.000000;2019-05-20 09:46:00.000000;2;20190518123000431711;;;;685;;;;
245;34;240;3;116.43;0.00;116.43;2019-05-21 00:00:00.000000;2019-05-21 00:00:00.000000;4;20190521120000803741;;1;;;;;;
246;35;241;4005;1780.05;0.00;1780.05;2019-05-21 00:00:00.000000;2019-05-21 00:00:00.000000;4;20190521120000592835;;1;;;;;;
247;35;;4005;-1780.05;1780.05;0.00;2019-05-21 09:12:00.000000;2019-05-21 09:12:00.000000;2;20190521123000859041;;;;692;;;;
248;34;;3;-116.43;116.43;0.00;2019-05-21 09:26:00.000000;2019-05-21 09:26:00.000000;2;20190521123000182681;;;;691;;;;
249;34;242;3;129.31;0.00;129.31;2019-05-22 00:00:00.000000;2019-05-22 00:00:00.000000;4;20190522120000250922;;1;;;;;;
250;35;243;4005;1684.99;0.00;1684.99;2019-05-22 00:00:00.000000;2019-05-22 00:00:00.000000;4;20190522120000150643;;1;;;;;;
251;35;;4005;-1684.99;1684.99;0.00;2019-05-22 09:06:00.000000;2019-05-22 09:06:00.000000;2;20190522123000399434;;;;694;;;;
252;34;;3;-129.31;129.31;0.00;2019-05-22 09:32:00.000000;2019-05-22 09:32:00.000000;2;20190522123000429067;;;;693;;;;
253;34;244;3;32.47;0.00;32.47;2019-05-23 00:00:00.000000;2019-05-23 00:00:00.000000;4;A20190523120000597868;;1;;;;;;
254;35;245;4005;1712.83;0.00;1712.83;2019-05-23 00:00:00.000000;2019-05-23 00:00:00.000000;4;A20190523120000666315;;1;;;;;;
255;34;;3;-32.47;32.47;0.00;2019-05-23 09:12:00.000000;2019-05-23 09:12:00.000000;2;A20190523120500511176;;;;695;;;;
256;35;;4005;-1712.83;1712.83;0.00;2019-05-23 09:22:00.000000;2019-05-23 09:22:00.000000;2;A20190523120501187129;;;;696;;;;
257;34;246;3;86.25;0.00;86.25;2019-05-24 00:00:00.000000;2019-05-24 00:00:00.000000;4;A20190524120000433154;;1;;;;;;
258;35;247;4005;1624.40;0.00;1624.40;2019-05-24 00:00:00.000000;2019-05-24 00:00:00.000000;4;A20190524120000901488;;1;;;;;;
259;35;;4005;-1624.40;1624.40;0.00;2019-05-24 09:06:00.000000;2019-05-24 09:06:00.000000;2;A20190524120500643015;;;;698;;;;
260;34;;3;-86.25;86.25;0.00;2019-05-24 09:12:00.000000;2019-05-24 09:12:00.000000;2;A20190524120500389281;;;;697;;;;
261;34;248;3;94.26;0.00;94.26;2019-05-25 00:00:00.000000;2019-05-25 00:00:00.000000;4;A20190525120000692283;;1;;;;;;
262;35;249;4005;1448.18;0.00;1448.18;2019-05-25 00:00:00.000000;2019-05-25 00:00:00.000000;4;A20190525120000556176;;1;;;;;;
263;34;250;3;86.16;94.26;180.42;2019-05-26 00:00:00.000000;2019-05-26 00:00:00.000000;4;A20190526120000892897;;1;;;;;;
264;35;251;4005;1734.64;1448.18;3182.82;2019-05-26 00:00:00.000000;2019-05-26 00:00:00.000000;4;A20190526120000387587;;1;;;;;;
265;34;252;3;98.17;180.42;278.59;2019-05-27 00:00:00.000000;2019-05-27 00:00:00.000000;4;A20190527120000054043;;1;;;;;;
266;35;253;4005;1260.76;3182.82;4443.58;2019-05-27 00:00:00.000000;2019-05-27 00:00:00.000000;4;A20190527120000286831;;1;;;;;;
267;35;;4005;-1734.64;4443.58;2708.94;2019-05-27 09:12:00.000000;2019-05-27 09:12:00.000000;2;A20190526120500348053;;;;702;;;;
268;34;;3;-86.16;278.59;192.43;2019-05-27 09:16:00.000000;2019-05-27 09:16:00.000000;2;A20190526120500241680;;;;701;;;;
269;35;;4005;-1448.18;2708.94;1260.76;2019-05-27 09:26:00.000000;2019-05-27 09:26:00.000000;2;A20190525120500468702;;;;700;;;;
270;34;;3;-94.26;192.43;98.17;2019-05-27 09:36:00.000000;2019-05-27 09:36:00.000000;2;A20190525120500651506;;;;699;;;;
271;34;;3;-98.17;98.17;0.00;2019-05-27 09:36:00.000000;2019-05-27 09:36:00.000000;2;A20190527120500257472;;;;703;;;;
272;35;;4005;-1260.76;1260.76;0.00;2019-05-27 18:06:00.000000;2019-05-27 18:06:00.000000;2;A20190527035941754828;;;;704;;;;
273;34;254;3;107.59;0.00;107.59;2019-05-28 00:00:00.000000;2019-05-28 00:00:00.000000;4;A20190528120000897247;;1;;;;;;
274;35;255;4005;1605.39;0.00;1605.39;2019-05-28 00:00:00.000000;2019-05-28 00:00:00.000000;4;A20190528120000330943;;1;;;;;;
275;35;;4005;-1605.39;1605.39;0.00;2019-05-28 09:06:00.000000;2019-05-28 09:06:00.000000;2;A20190528120500549872;;;;706;;;;
276;34;;3;-107.59;107.59;0.00;2019-05-28 09:12:00.000000;2019-05-28 09:12:00.000000;2;A20190528120500434206;;;;705;;;;
277;34;256;3;160.73;0.00;160.73;2019-05-29 00:00:00.000000;2019-05-29 00:00:00.000000;4;A20190529120000102468;;1;;;;;;
278;35;257;4005;1757.39;0.00;1757.39;2019-05-29 00:00:00.000000;2019-05-29 00:00:00.000000;4;A20190529120000434115;;1;;;;;;
279;35;;4005;-1757.39;1757.39;0.00;2019-05-29 09:06:00.000000;2019-05-29 09:06:00.000000;2;A20190529120500507462;;;;708;;;;
280;34;;3;-160.73;160.73;0.00;2019-05-29 09:22:03.000000;2019-05-29 09:22:02.000000;2;A20190529120500319771;;;;707;;;;
281;34;258;3;147.59;0.00;147.59;2019-05-30 00:00:00.000000;2019-05-30 00:00:00.000000;4;A20190530120000569697;;1;;;;;;
282;35;259;4005;1793.33;0.00;1793.33;2019-05-30 00:00:00.000000;2019-05-30 00:00:00.000000;4;A20190530120000712122;;1;;;;;;
283;35;;4005;-1793.33;1793.33;0.00;2019-05-30 09:16:00.000000;2019-05-30 09:16:00.000000;2;A20190530120500707572;;;;710;;;;
284;34;;3;-147.59;147.59;0.00;2019-05-30 09:22:00.000000;2019-05-30 09:22:00.000000;2;A20190530120500693702;;;;709;;;;
285;34;260;3;294.57;0.00;294.57;2019-05-31 00:00:00.000000;2019-05-31 00:00:00.000000;4;A20190531120000633860;;1;;;;;;
286;35;261;4005;1670.95;0.00;1670.95;2019-05-31 00:00:00.000000;2019-05-31 00:00:00.000000;4;A20190531120000259678;;1;;;;;;
287;35;;4005;-1670.95;1670.95;0.00;2019-05-31 09:16:01.000000;2019-05-31 09:16:00.000000;2;A20190531120516535993;;;;712;;;;
288;34;;3;-294.57;294.57;0.00;2019-05-31 09:22:00.000000;2019-05-31 09:22:00.000000;2;A20190531120500101821;;;;711;;;;
289;34;262;3;170.71;0.00;170.71;2019-06-01 00:00:00.000000;2019-06-01 00:00:00.000000;4;A20190601120000493001;;1;;;;;;
290;35;263;4005;1587.77;0.00;1587.77;2019-06-01 00:00:00.000000;2019-06-01 00:00:00.000000;4;A20190601120000377332;;1;;;;;;
291;36;264;11;-84230.26;0.00;-84230.26;2019-06-01 00:00:00.000000;2019-06-01 00:00:00.000000;5;A20190601120000714660;;2;;;;;;
292;37;265;13;979.00;0.00;979.00;2019-06-01 00:00:00.000000;2019-06-01 00:00:00.000000;5;A20190601120000748266;;2;;;;;;
293;38;266;4009;0.00;0.00;0.00;2019-06-01 00:00:00.000000;2019-06-01 00:00:00.000000;5;A20190601120000409597;;2;;;;;;
294;34;267;3;159.58;170.71;330.29;2019-06-02 00:00:00.000000;2019-06-02 00:00:00.000000;4;A20190602120000605009;;1;;;;;;
295;35;268;4005;1497.14;1587.77;3084.91;2019-06-02 00:00:00.000000;2019-06-02 00:00:00.000000;4;A20190602120000247342;;1;;;;;;
296;34;269;3;132.73;330.29;463.02;2019-06-03 00:00:00.000000;2019-06-03 00:00:00.000000;4;A20190603120000231317;;1;;;;;;
297;35;270;4005;1455.35;3084.91;4540.26;2019-06-03 00:00:00.000000;2019-06-03 00:00:00.000000;4;A20190603120000496634;;1;;;;;;
298;37;;13;-979.00;979.00;0.00;2019-06-03 09:08:00.000000;2019-06-03 09:08:00.000000;2;A20190601120501266729;;;;715;;;;
299;34;;3;-170.71;463.02;292.31;2019-06-03 09:16:00.000000;2019-06-03 09:16:00.000000;2;A20190601120500737917;;;;713;;;;
300;35;;4005;-1587.77;4540.26;2952.49;2019-06-03 09:16:00.000000;2019-06-03 09:16:00.000000;2;A20190601120500588750;;;;714;;;;
301;35;;4005;-1455.35;2952.49;1497.14;2019-06-03 09:16:01.000000;2019-06-03 09:16:00.000000;2;A20190603120500496670;;;;719;;;;
302;35;;4005;-1497.14;1497.14;0.00;2019-06-03 09:26:00.000000;2019-06-03 09:26:00.000000;2;A20190602120500067588;;;;717;;;;
303;34;;3;-159.58;292.31;132.73;2019-06-03 09:32:00.000000;2019-06-03 09:32:00.000000;2;A20190602120500816232;;;;716;;;;
304;34;;3;-132.73;132.73;0.00;2019-06-03 09:32:00.000000;2019-06-03 09:32:00.000000;2;A20190603120500618676;;;;718;;;;
305;34;271;3;116.00;0.00;116.00;2019-06-04 00:00:00.000000;2019-06-04 00:00:00.000000;4;A20190604120000180262;;1;;;;;;
306;35;272;4005;1601.84;0.00;1601.84;2019-06-04 00:00:00.000000;2019-06-04 00:00:00.000000;4;A20190604120000082911;;1;;;;;;
307;34;;3;-116.00;116.00;0.00;2019-06-04 09:12:00.000000;2019-06-04 09:12:00.000000;2;A20190604120500575457;;;;720;;;;
308;35;;4005;-1601.84;1601.84;0.00;2019-06-04 09:12:00.000000;2019-06-04 09:12:00.000000;2;A20190604120500279603;;;;721;;;;
309;34;273;3;191.47;0.00;191.47;2019-06-05 00:00:00.000000;2019-06-05 00:00:00.000000;4;A20190605120000693102;;1;;;;;;
310;35;274;4005;1610.41;0.00;1610.41;2019-06-05 00:00:00.000000;2019-06-05 00:00:00.000000;4;A20190605120000556891;;1;;;;;;
311;35;;4005;-1610.41;1610.41;0.00;2019-06-05 09:06:00.000000;2019-06-05 09:06:00.000000;2;A20190605120000266326;;;;723;;;;
312;34;;3;-191.47;191.47;0.00;2019-06-05 09:16:00.000000;2019-06-05 09:16:00.000000;2;A20190605120000790565;;;;722;;;;
313;34;275;3;181.19;0.00;181.19;2019-06-06 00:00:00.000000;2019-06-06 00:00:00.000000;4;A20190606120000753421;;1;;;;;;
314;35;276;4005;1751.71;0.00;1751.71;2019-06-06 00:00:00.000000;2019-06-06 00:00:00.000000;4;A20190606120000383596;;1;;;;;;
315;34;;3;-181.19;181.19;0.00;2019-06-06 09:06:00.000000;2019-06-06 09:06:00.000000;2;A20190606120500650932;;;;724;;;;
316;35;;4005;-1751.71;1751.71;0.00;2019-06-06 09:06:00.000000;2019-06-06 09:06:00.000000;2;A20190606120500442038;;;;725;;;;
317;34;277;3;122.89;0.00;122.89;2019-06-07 00:00:00.000000;2019-06-07 00:00:00.000000;4;A20190607120000767972;;1;;;;;;
318;35;278;4005;1452.69;0.00;1452.69;2019-06-07 00:00:00.000000;2019-06-07 00:00:00.000000;4;A20190607120000454104;;1;;;;;;
319;34;279;3;168.78;122.89;291.67;2019-06-08 00:00:00.000000;2019-06-08 00:00:00.000000;4;A20190608120000826247;;1;;;;;;
320;35;280;4005;1763.74;1452.69;3216.43;2019-06-08 00:00:00.000000;2019-06-08 00:00:00.000000;4;A20190608120000148352;;1;;;;;;
321;34;281;3;160.89;291.67;452.56;2019-06-09 00:00:00.000000;2019-06-09 00:00:00.000000;4;A20190609120000528918;;1;;;;;;
322;35;282;4005;1347.93;3216.43;4564.36;2019-06-09 00:00:00.000000;2019-06-09 00:00:00.000000;4;A20190609120000700293;;1;;;;;;
323;34;283;3;231.03;452.56;683.59;2019-06-10 00:00:00.000000;2019-06-10 00:00:00.000000;4;A20190610120000474993;;1;;;;;;
324;35;284;4005;1857.98;4564.36;6422.34;2019-06-10 00:00:00.000000;2019-06-10 00:00:00.000000;4;A20190610120000972254;;1;;;;;;
325;35;;4005;-1452.69;6422.34;4969.65;2019-06-10 09:06:00.000000;2019-06-10 09:06:00.000000;2;A20190607120500563755;;;;727;;;;
326;35;;4005;-1763.74;4969.65;3205.91;2019-06-10 09:06:00.000000;2019-06-10 09:06:00.000000;2;A20190608120500836794;;;;729;;;;
327;35;;4005;-1857.98;3205.91;1347.93;2019-06-10 09:06:01.000000;2019-06-10 09:06:01.000000;2;A20190610120500835086;;;;733;;;;
328;34;;3;-231.03;683.59;452.56;2019-06-10 09:12:01.000000;2019-06-10 09:12:00.000000;2;A20190610120500937711;;;;732;;;;
329;35;;4005;-1347.93;1347.93;0.00;2019-06-10 09:22:00.000000;2019-06-10 09:22:00.000000;2;A20190609120000288332;;;;731;;;;
330;34;;3;-122.89;452.56;329.67;2019-06-10 09:26:00.000000;2019-06-10 09:26:00.000000;2;A20190607120500429674;;;;726;;;;
331;34;;3;-168.78;329.67;160.89;2019-06-10 09:26:00.000000;2019-06-10 09:26:00.000000;2;A20190608120500177855;;;;728;;;;
332;34;;3;-160.89;160.89;0.00;2019-06-10 09:36:00.000000;2019-06-10 09:36:00.000000;2;A20190609120000971358;;;;730;;;;
333;34;285;3;214.46;0.00;214.46;2019-06-11 00:00:00.000000;2019-06-11 00:00:00.000000;4;A20190611120000367326;;1;;;;;;
334;35;286;4005;2043.54;0.00;2043.54;2019-06-11 00:00:00.000000;2019-06-11 00:00:00.000000;4;A20190611120000315738;;1;;;;;;
335;34;;3;-214.46;214.46;0.00;2019-06-11 09:12:00.000000;2019-06-11 09:12:00.000000;2;A20190611120500168939;;;;734;;;;
336;35;;4005;-2043.54;2043.54;0.00;2019-06-11 09:12:00.000000;2019-06-11 09:12:00.000000;2;A20190611120500648393;;;;735;;;;
337;34;287;3;215.06;0.00;215.06;2019-06-12 00:00:00.000000;2019-06-12 00:00:00.000000;4;A20190612120000354380;;1;;;;;;
338;35;288;4005;1820.31;0.00;1820.31;2019-06-12 00:00:00.000000;2019-06-12 00:00:00.000000;4;A20190612120000297809;;1;;;;;;
339;35;;4005;-1820.31;1820.31;0.00;2019-06-12 09:06:00.000000;2019-06-12 09:06:00.000000;2;A20190612120502501378;;;;737;;;;
340;34;;3;-215.06;215.06;0.00;2019-06-12 09:22:00.000000;2019-06-12 09:22:00.000000;2;A20190612120500374795;;;;736;;;;
341;34;289;3;186.67;0.00;186.67;2019-06-13 00:00:00.000000;2019-06-13 00:00:00.000000;4;A20190613120000811574;;1;;;;;;
342;35;290;4005;1765.72;0.00;1765.72;2019-06-13 00:00:00.000000;2019-06-13 00:00:00.000000;4;A20190613120000216887;;1;;;;;;
343;34;;3;-186.67;186.67;0.00;2019-06-13 09:06:00.000000;2019-06-13 09:06:00.000000;2;A20190613120500517926;;;;738;;;;
344;35;;4005;-1765.72;1765.72;0.00;2019-06-13 09:16:00.000000;2019-06-13 09:16:00.000000;2;A20190613120500655078;;;;739;;;;
345;34;291;3;176.46;0.00;176.46;2019-06-14 00:00:00.000000;2019-06-14 00:00:00.000000;4;A20190614120000758926;;1;;;;;;
346;35;292;4005;2151.21;0.00;2151.21;2019-06-14 00:00:00.000000;2019-06-14 00:00:00.000000;4;A20190614120000594899;;1;;;;;;
347;35;;4005;-2151.21;2151.21;0.00;2019-06-14 09:12:00.000000;2019-06-14 09:12:00.000000;2;A20190614120500077621;;;;741;;;;
348;34;;3;-176.46;176.46;0.00;2019-06-14 09:22:00.000000;2019-06-14 09:22:00.000000;2;A20190614120500151901;;;;740;;;;
349;34;293;3;35.43;0.00;35.43;2019-06-15 00:00:00.000000;2019-06-15 00:00:00.000000;4;A20190615120000359089;;1;;;;;;
350;35;294;4005;1814.38;0.00;1814.38;2019-06-15 00:00:00.000000;2019-06-15 00:00:00.000000;4;A20190615120000018871;;1;;;;;;
351;34;295;3;187.61;35.43;223.04;2019-06-16 00:00:00.000000;2019-06-16 00:00:00.000000;4;A20190616120000859342;;1;;;;;;
352;35;296;4005;1657.49;1814.38;3471.87;2019-06-16 00:00:00.000000;2019-06-16 00:00:00.000000;4;A20190616120000845987;;1;;;;;;
353;34;297;3;242.03;223.04;465.07;2019-06-17 00:00:00.000000;2019-06-17 00:00:00.000000;4;A20190617120000558189;;1;;;;;;
354;35;298;4005;2014.37;3471.87;5486.24;2019-06-17 00:00:00.000000;2019-06-17 00:00:00.000000;4;A20190617120000699551;;1;;;;;;
355;35;;4005;-1657.49;5486.24;3828.75;2019-06-17 09:06:01.000000;2019-06-17 09:06:00.000000;2;A20190616120000887350;;;;745;;;;
356;34;;3;-35.43;465.07;429.64;2019-06-17 09:16:00.000000;2019-06-17 09:16:00.000000;2;A20190615120500358186;;;;742;;;;
357;35;;4005;-1814.38;3828.75;2014.37;2019-06-17 09:22:00.000000;2019-06-17 09:22:00.000000;2;A20190615120501995003;;;;743;;;;
358;35;;4005;-2014.37;2014.37;0.00;2019-06-17 09:22:00.000000;2019-06-17 09:22:00.000000;2;A20190617120000438305;;;;747;;;;
359;34;;3;-187.61;429.64;242.03;2019-06-17 09:26:00.000000;2019-06-17 09:26:00.000000;2;A20190616120000436037;;;;744;;;;
360;34;;3;-242.03;242.03;0.00;2019-06-17 09:26:00.000000;2019-06-17 09:26:00.000000;2;A20190617120000743030;;;;746;;;;
361;34;299;3;277.25;0.00;277.25;2019-06-18 00:00:00.000000;2019-06-18 00:00:00.000000;4;A20190618120000476213;;1;;;;;;
362;35;300;4005;2096.33;0.00;2096.33;2019-06-18 00:00:00.000000;2019-06-18 00:00:00.000000;4;A20190618120000616859;;1;;;;;;
363;35;;4005;-2096.33;2096.33;0.00;2019-06-18 09:06:00.000000;2019-06-18 09:06:00.000000;2;A20190618120500224425;;;;749;;;;
364;34;;3;-277.25;277.25;0.00;2019-06-18 09:12:00.000000;2019-06-18 09:12:00.000000;2;A20190618120500420952;;;;748;;;;
365;34;301;3;242.53;0.00;242.53;2019-06-19 00:00:00.000000;2019-06-19 00:00:00.000000;4;A20190619120000993521;;1;;;;;;
366;35;302;4005;1889.05;0.00;1889.05;2019-06-19 00:00:00.000000;2019-06-19 00:00:00.000000;4;A20190619120000157745;;1;;;;;;
367;35;;4005;-1889.05;1889.05;0.00;2019-06-19 09:12:00.000000;2019-06-19 09:12:00.000000;2;A20190619120001390977;;;;751;;;;
368;34;;3;-242.53;242.53;0.00;2019-06-19 09:16:00.000000;2019-06-19 09:16:00.000000;2;A20190619120000351985;;;;750;;;;
369;34;303;3;212.93;0.00;212.93;2019-06-20 00:00:00.000000;2019-06-20 00:00:00.000000;4;A20190620120000355981;;1;;;;;;
370;35;304;4005;1829.29;0.00;1829.29;2019-06-20 00:00:00.000000;2019-06-20 00:00:00.000000;4;A20190620120000265932;;1;;;;;;
371;34;;3;-212.93;212.93;0.00;2019-06-20 09:12:00.000000;2019-06-20 09:12:00.000000;2;A20190620120500405855;;;;752;;;;
372;35;;4005;-1829.29;1829.29;0.00;2019-06-20 09:12:00.000000;2019-06-20 09:12:00.000000;2;A20190620120500527425;;;;753;;;;
373;34;305;3;273.48;0.00;273.48;2019-06-21 00:00:00.000000;2019-06-21 00:00:00.000000;4;A20190621120000501785;;1;;;;;;
374;35;306;4005;1918.30;0.00;1918.30;2019-06-21 00:00:00.000000;2019-06-21 00:00:00.000000;4;A20190621120000418702;;1;;;;;;
375;34;;3;-273.48;273.48;0.00;2019-06-21 09:12:00.000000;2019-06-21 09:12:00.000000;2;A20190621120500939652;;;;754;;;;
376;35;;4005;-1918.30;1918.30;0.00;2019-06-21 09:16:00.000000;2019-06-21 09:16:00.000000;2;A20190621120500352402;;;;755;;;;
377;34;307;3;180.83;0.00;180.83;2019-06-22 00:00:00.000000;2019-06-22 00:00:00.000000;4;A20190622120000821340;;1;;;;;;
378;35;308;4005;1746.05;0.00;1746.05;2019-06-22 00:00:00.000000;2019-06-22 00:00:00.000000;4;A20190622120000021044;;1;;;;;;
379;34;309;3;192.17;180.83;373.00;2019-06-23 00:00:00.000000;2019-06-23 00:00:00.000000;4;A20190623120000973899;;1;;;;;;
