"1293978308865820882","亚太","RGB03-210802","中国浙江","2109138","RGB03-210810","杭州",,"余杭","PL01","40","1470226758883315712",,"-1","","2021-12-13 10:59:09.000000","","2021-12-13 10:59:09.000000","-1","0","3",,,
"1293978429993126104","亚太","RGB03-210802","中国浙江","2109138","RGB03-210810","杭州",,"余杭","PL01","0","1470227243367370752",,"-1","","2021-12-13 11:01:05.000000","","2021-12-13 11:01:05.000000","-1","0","0",,,
"1293978477449578714","亚太","RGB03-210142","中国浙江","2057586","RGB03-210154","杭州",,"余杭","PL01","1","1470227433113489408",,"-1","","2021-12-13 11:01:50.000000","","2021-12-13 11:01:50.000000","-1","0","1",,,
"1293978609407625435","亚太","RGB03-210361","中国浙江","2119902","RGB03-210371","杭州",,"余杭","PL01","1","1470227961016979456",,"-1","","2021-12-13 11:03:56.000000","","2021-12-13 11:03:56.000000","-1","0","1",,,
"1293978764064146474","亚太","RGB03-210361","中国浙江","2105334","RGB03-210369","杭州",,"余杭","PL01","40","1470228579626397696",,"-1","","2021-12-13 11:06:24.000000","","2021-12-13 11:06:24.000000","-1","0","3",,,
"1293979731633506539","亚太","RGB03-210203","中国浙江","2108548","RGB03-210216","杭州",,"余杭","PL01","6","1470232449937281024",,"-1","","2021-12-13 11:21:46.000000","","2021-12-13 11:21:46.000000","-1","0","0",,,
"1293980363289347132","亚太","RGB03-210361","中国浙江","2120520","RGB03-210371","杭州",,"余杭","PL01","5","1470234976581726208",,"-1","","2021-12-13 11:31:49.000000","","2021-12-13 11:31:49.000000","-1","0","1",,,
"1293980531490374719","亚太","RGB03-210802","中国浙江","2119853","RGB03-210810","杭州",,"余杭","PL01","1","1470235649364865024",,"-1","","2021-12-13 11:34:29.000000","","2021-12-13 11:34:29.000000","-1","0","1",,,
"1293980931327133940","亚太","RGB03-210408","中国浙江","2108735","RGB03-210417","杭州",,"余杭","PL01","40","1470237248728567808",,"-1","","2021-12-13 11:40:50.000000","","2021-12-13 11:40:50.000000","-1","0","3",,,
"1293981174058846454","亚太","RGB03-210361","中国浙江","2120529","RGB03-210372","杭州",,"余杭","PL01","1","1470238219609280512",,"-1","","2021-12-13 11:44:42.000000","","2021-12-13 11:44:42.000000","-1","0","1",,,
"1293981617865442378","亚太","RGB03-210361","中国浙江","2057586","RGB03-210372","杭州",,"余杭","PL01","1","1470239994806415360",,"-1","","2021-12-13 11:51:45.000000","","2021-12-13 11:51:45.000000","-1","0","1",,,
"1293982218554837246","亚太","RGB03-210361","中国浙江","2108726","RGB03-210371","杭州",,"余杭","PL01","40","1470242397622603776",,"-1","","2021-12-13 12:01:18.000000","","2021-12-13 12:01:18.000000","-1","0","3",,,
"1293984401077650516","亚太","RGB03-210361","中国浙江","2120523","RGB03-210362","杭州",,"余杭","PL01","6","1470251127730745344",,"-1","","2021-12-13 12:35:59.000000","","2021-12-13 12:35:59.000000","-1","0","1",,,
"1293986644921238613","亚太","RGB03-210361","中国浙江","2119962","RGB03-210373","杭州",,"余杭","PL01","40","1470260103100903424",,"-1","","2021-12-13 13:11:39.000000","","2021-12-13 13:11:39.000000","-1","0","3",,,
"1293987255068789006","亚太","RGB03-210361","中国浙江","2105358","RGB03-210380","杭州",,"余杭","PL01","40","1470262543703576576",,"-1","","2021-12-13 13:21:21.000000","","2021-12-13 13:21:21.000000","-1","0","3",,,
"1293987687945028699","亚太","RGB03-210361","中国浙江","2119962","RGB03-210373","杭州",,"余杭","PL01","1","1470264275170897920",,"-1","","2021-12-13 13:28:14.000000","","2021-12-13 13:28:14.000000","-1","0","1",,,
"1293988383820956771","亚太","RGB03-210361","中国浙江","2105358","RGB03-210380","杭州",,"余杭","PL01","6","1470267058699776000",,"-1","","2021-12-13 13:39:18.000000","","2021-12-13 13:39:18.000000","-1","0","1",,,
"1293989102944863334","亚太","RGB03-210361","中国浙江","2105299","RGB03-210371","杭州",,"余杭","PL01","40","1470269935174430720",,"-1","","2021-12-13 13:50:44.000000","","2021-12-13 13:50:44.000000","-1","0","3",,,
"1293989552837444712","亚太","RGB03-210666","中国浙江","2104831","RGB03-210678","杭州",,"余杭","PL01","40","1470271734761533440",,"-1","","2021-12-13 13:57:53.000000","","2021-12-13 13:57:53.000000","-1","0","3",,,
"1293990254053770346","亚太","RGB03-210666","中国浙江","2104831","RGB03-210678","杭州",,"余杭","PL01","1","1470274539593281536",,"-1","","2021-12-13 14:09:01.000000","","2021-12-13 14:09:01.000000","-1","0","1",,,
"1293990625224508524","亚太","RGB03-210361","中国浙江","2120595","RGB03-210381","杭州",,"余杭","PL01","40","1470276024301400064",,"-1","","2021-12-13 14:14:55.000000","","2021-12-13 14:14:55.000000","-1","0","3",,,
"1293991765915812977","亚太","RGB03-210361","中国浙江","2120595","RGB03-210381","杭州",,"余杭","PL01","1","1470280587045646336",,"-1","","2021-12-13 14:33:03.000000","","2021-12-13 14:33:03.000000","-1","0","1",,,
"1293992154375522602","亚太","RGB03-210361","中国浙江","2119902","RGB03-210371","杭州",,"余杭","PL01","20","1470282140909539328",,"-1","","2021-12-13 14:39:14.000000","","2021-12-13 14:39:14.000000","-1","0","1",,,
"1293992433095361658","亚太","RGB03-210361","中国浙江","2057586","RGB03-210369","杭州",,"余杭","PL01","1","1470283255797395456",,"-1","","2021-12-13 14:43:39.000000","","2021-12-13 14:43:39.000000","-1","0","1",,,
"1293992517049599099","亚太","RGB03-210007","中国浙江","3301992","RGB03-210030","杭州",,"余杭","PL01","35","1470283591622733824",,"-1","","2021-12-13 14:44:59.000000","","2021-12-13 14:44:59.000000","-1","0","0",,,
"1293993465447793788","亚太","RGB03-210007","中国浙江","3301524","RGB03-210030","杭州",,"余杭","PL01","0","1470287385190346752",,"-1","","2021-12-13 15:00:04.000000","","2021-12-13 15:00:04.000000","-1","0","0",,,
"1293994281535670581","亚太","RGB03-210142","中国浙江","2120596","RGB03-210158","杭州",,"余杭","PL01","1","1470290649545936896",,"-1","","2021-12-13 15:13:02.000000","","2021-12-13 15:13:02.000000","-1","0","1",,,
"1293995315746179384","亚太","RGB03-210802","中国浙江","2119188","RGB03-210810","杭州",,"余杭","PL01","1","1470294786408943616",,"-1","","2021-12-13 15:29:29.000000","","2021-12-13 15:29:29.000000","-1","0","1",,,
"1293996860103592264","亚太","RGB03-210203","中国浙江","2109217","RGB03-210212","杭州",,"余杭","PL01","1","1470300963813429248",,"-1","","2021-12-13 15:54:01.000000","","2021-12-13 15:54:01.000000","-1","0","1",,,
"1293997140063896717","亚太","RGB03-210142","中国浙江","2120596","RGB03-210158","杭州",,"余杭","PL01","40","1470302083700895744",,"-1","","2021-12-13 15:58:28.000000","","2021-12-13 15:58:28.000000","-1","0","3",,,
"1293997621774518608","亚太","RGB03-210802","中国浙江","2103809","RGB03-210815","杭州",,"余杭","PL01","40","1470304010509717504",,"-1","","2021-12-13 16:06:08.000000","","2021-12-13 16:06:08.000000","-1","0","3",,,
"1293997743976614225","亚太","RGB03-210361","中国浙江","2120609","RGB03-210372","杭州",,"余杭","PL01","40","1470304499326488576",,"-1","","2021-12-13 16:08:04.000000","","2021-12-13 16:08:04.000000","-1","0","3",,,
"1293997854832068950","亚太","RGB03-210361","中国浙江","2120611","RGB03-210372","杭州",,"余杭","PL01","40","1470304942718947328",,"-1","","2021-12-13 16:09:50.000000","","2021-12-13 16:09:50.000000","-1","0","3",,,
"1293997972100614488","亚太","RGB03-210007","中国浙江","2119901","RGB03-210030","杭州",,"余杭","PL01","2","1470305411851759616",,"-1","","2021-12-13 16:11:42.000000","","2021-12-13 16:11:42.000000","-1","0","1",,,
"1293998002274437466","亚太","RGB03-210007","中国浙江","3301994","RGB03-210030","杭州",,"余杭","PL01","2","1470305532568023040",,"-1","","2021-12-13 16:12:11.000000","","2021-12-13 16:12:11.000000","-1","0","0",,,
"1293998035234276501","亚太","RGB03-210802","中国浙江","2119581","RGB03-210813","杭州",,"余杭","PL01","1","1470305664374026240",,"-1","","2021-12-13 16:12:42.000000","","2021-12-13 16:12:42.000000","-1","0","1",,,
"1293998375726826646","亚太","RGB03-210361","中国浙江","2120611","RGB03-210372","杭州",,"余杭","PL01","1","1470307026310672384",,"-1","","2021-12-13 16:18:07.000000","","2021-12-13 16:18:07.000000","-1","0","1",,,
"1293998376163084639","亚太","RGB03-210361","中国浙江","2120609","RGB03-210372","杭州",,"余杭","PL01","1","1470307028043010048",,"-1","","2021-12-13 16:18:07.000000","","2021-12-13 16:18:07.000000","-1","0","1",,,
"1293998498957625702","亚太","RGB03-210802","中国浙江","2103809","RGB03-210815","杭州",,"余杭","PL01","1","1470307519212785664",,"-1","","2021-12-13 16:20:04.000000","","2021-12-13 16:20:04.000000","-1","0","1",,,
"1294000129598163304","亚太","RGB03-210203","中国浙江","2108758","RGB03-210212","杭州",,"余杭","PL01","1","1470314041821073408",,"-1","","2021-12-13 16:45:59.000000","","2021-12-13 16:45:59.000000","-1","0","1",,,
"1294000577964018025","亚太","RGB03-210802","中国浙江","2120511","RGB03-210810","杭州",,"余杭","PL01","5","1470315835267715072",,"-1","","2021-12-13 16:53:07.000000","","2021-12-13 16:53:07.000000","-1","0","0",,,
"1294001017392809124","亚太","RGB03-210203","中国浙江","6000001","RGB03-210212","杭州",,"余杭","PL01","6","1470317592991379456",,"-1","","2021-12-13 17:00:06.000000","","2021-12-13 17:00:06.000000","-1","0","0",,,
"1294001480808875174","亚太","RGB03-210007","中国浙江","3302056","RGB03-210030","杭州",,"余杭","PL01","0","1470319446651449344",,"-1","","2021-12-13 17:07:28.000000","","2021-12-13 17:07:28.000000","-1","0","0",,,
"1294001618417697959","亚太","RGB03-210802","中国浙江","2119926","RGB03-210810","杭州",,"余杭","PL01","1","1470319997099323392",,"-1","","2021-12-13 17:09:39.000000","","2021-12-13 17:09:39.000000","-1","0","1",,,
"1294002191391081640","亚太","RGB03-210802","中国浙江","6000001","RGB03-210810","杭州",,"余杭","PL01","16","1470322288984469504",,"-1","","2021-12-13 17:18:46.000000","","2021-12-13 17:18:46.000000","-1","0","1",,,
"1294002543670674601","亚太","RGB03-210282","中国浙江","6000001","RGB03-210293","杭州",,"余杭","PL01","6","1470323698107035648",,"-1","","2021-12-13 17:24:22.000000","","2021-12-13 17:24:22.000000","-1","0","0",,,
"1294004264502379704","亚太","RGB03-210802","中国浙江","6000001","RGB03-210810","杭州",,"余杭","PL02","17","1470330581412884480",,"-1","","2021-12-13 17:51:43.000000","","2021-12-13 17:51:43.000000","-1","0","1",,,
"1294004601885952390","亚太","RGB03-210001","中国浙江","6000001","RGB03-210013","杭州",,"余杭","PL01","16","1470331930968035328",,"-1","","2021-12-13 17:57:04.000000","","2021-12-13 17:57:04.000000","-1","0","1",,,
"1294005134663173311","亚太","RGB03-210066","中国浙江","2119947","RGB03-210074","杭州",,"余杭","PL01","1","1470334062098001920",,"-1","","2021-12-13 18:05:33.000000","","2021-12-13 18:05:33.000000","-1","0","1",,,
"1294005759425725632","亚太","RGB03-210007","中国浙江","3302057","RGB03-210030","杭州",,"余杭","PL01","40","1470336561139822592",,"-1","","2021-12-13 18:15:28.000000","","2021-12-13 18:15:28.000000","-1","0","3",,,
"1294006016060507329","亚太","RGB03-210802","中国浙江","2120506","RGB03-210810","杭州",,"余杭","PL01","18","1470337587657977856",,"-1","","2021-12-13 18:19:33.000000","","2021-12-13 18:19:33.000000","-1","0","1",,,
"1294006117761943950","亚太","RGB03-210007","中国浙江","3302057","RGB03-210030","杭州",,"余杭","PL01","1","1470337994451030016",,"-1","","2021-12-13 18:21:10.000000","","2021-12-13 18:21:10.000000","-1","0","1",,,
"1294006127932082576","亚太","RGB03-210098","中国浙江","2103972","RGB03-210111","杭州",,"余杭","PL01","20","1470338035144167424",,"-1","","2021-12-13 18:21:20.000000","","2021-12-13 18:21:20.000000","-1","0","1",,,
"1294007010805945345","亚太","RGB03-210098","中国浙江","2110754","RGB03-210112","杭州",,"余杭","PL01","3","1470341565305315328",,"-1","","2021-12-13 18:35:22.000000","","2021-12-13 18:35:22.000000","-1","0","1",,,
"1294007051946824706","亚太","RGB03-210007","中国浙江","6000001","RGB03-210030","杭州",,"余杭","PL01","0","1470341731101958144",,"-1","","2021-12-13 18:36:01.000000","","2021-12-13 18:36:01.000000","-1","0","0",,,
"1294007066321753091","亚太","RGB03-210802","中国浙江","2120533","RGB03-210810","杭州",,"余杭","PL02","20","1470341788643614720",,"-1","","2021-12-13 18:36:15.000000","","2021-12-13 18:36:15.000000","-1","0","1",,,
"1294008661972179979","亚太","RGB03-210003","中国浙江","2120622","RGB03-210005","杭州",,"余杭","PL01","40","1470348171224977408",,"-1","","2021-12-13 19:01:36.000000","","2021-12-13 19:01:36.000000","-1","0","3",,,
"1294010098682780684","亚太","RGB03-210003","中国浙江","2120622","RGB03-210005","杭州",,"余杭","PL01","0","1470353918138683392",,"-1","","2021-12-13 19:24:27.000000","","2021-12-13 19:24:27.000000","-1","0","0",,,
"1294013013831015439","亚太","RGB03-210282","中国浙江","6000001","RGB03-210294","杭州",,"余杭","PL01","16","1470365578752593920",,"-1","","2021-12-13 20:10:47.000000","","2021-12-13 20:10:47.000000","-1","0","1",,,
"1294014881778981905","亚太","RGB03-210282","中国浙江","6000001","RGB03-210290","杭州",,"余杭","PL01","32","1470373050506711040",,"-1","","2021-12-13 20:40:28.000000","","2021-12-13 20:40:28.000000","-1","0","0",,,
"1294018178800948241","亚太","RGB03-210930","中国浙江","2109194","RGB03-210938","杭州",,"余杭","PL01","20","1470386238543618048",,"-1","","2021-12-13 21:32:52.000000","","2021-12-13 21:32:52.000000","-1","0","1",,,
"1294018337633997842","亚太","RGB03-210712","中国浙江","2109608","RGB03-210729","杭州",,"余杭","PL01","20","1470386873892593664",,"-1","","2021-12-13 21:35:24.000000","","2021-12-13 21:35:24.000000","-1","0","1",,,
"1294063485856257046","亚太","RGB03-210469","中国浙江","3053120","RGB03-210477","杭州",,"余杭","PL01","7","1470567466873819136",,"-1","","2021-12-14 09:33:01.000000","","2021-12-14 09:33:01.000000","-1","0","1",,,
"1294063669955615773","亚太","RGB03-210469","中国浙江","3053120","RGB03-210477","杭州",,"余杭","PL01","1","1470568203272052736",,"-1","","2021-12-14 09:35:56.000000","","2021-12-14 09:35:56.000000","-1","0","1",,,
"1294063693931484184","亚太","RGB03-210469","中国浙江","3053121","RGB03-210477","杭州",,"余杭","PL01","1","1470568299170533376",,"-1","","2021-12-14 09:36:19.000000","","2021-12-14 09:36:19.000000","-1","0","1",,,
"1294065254966320163","亚太","RGB03-210802","中国浙江","2109217","RGB03-210803","杭州",,"余杭","PL01","1","1470574543214120960",,"-1","","2021-12-14 10:01:08.000000","","2021-12-14 10:01:08.000000","-1","0","1",,,
"1294065607101387803","亚太","RGB03-210177","中国浙江","2106508","RGB03-210186","杭州",,"余杭","PL01","40","1470575951787319296",,"-1","","2021-12-14 10:06:44.000000","","2021-12-14 10:06:44.000000","-1","0","3",,,
"1294065777503198247","亚太","RGB03-210203","中国浙江","2105834","RGB03-210211","杭州",,"余杭","PL01","40","1470576633407770624",,"-1","","2021-12-14 10:09:26.000000","","2021-12-14 10:09:26.000000","-1","0","3",,,
"1294067237416688681","亚太","RGB03-210361","中国浙江","2108726","RGB03-210371","杭州",,"余杭","PL01","0","1470582473070120960",,"-1","","2021-12-14 10:32:38.000000","","2021-12-14 10:32:38.000000","-1","0","0",,,
"1294067357349844005","亚太","RGB03-210203","中国浙江","2105963","RGB03-210218","杭州",,"余杭","PL01","1","1470582952768561152",,"-1","","2021-12-14 10:34:33.000000","","2021-12-14 10:34:33.000000","-1","0","1",,,
"1294068013930208307","亚太","RGB03-210203","中国浙江","2119916","RGB03-210212","杭州",,"余杭","PL01","2","1470585579124199424",,"-1","","2021-12-14 10:44:59.000000","","2021-12-14 10:44:59.000000","-1","0","1",,,
"1294068069313895477","亚太","RGB03-210530","中国浙江","3053122","RGB03-210538","杭州",,"余杭","PL01","1","1470585800679919616",,"-1","","2021-12-14 10:45:52.000000","","2021-12-14 10:45:52.000000","-1","0","1",,,
"1294068568028175420","亚太","RGB03-210203","中国浙江","2109625","RGB03-210218","杭州",,"余杭","PL02","4","1470587795507679232",,"-1","","2021-12-14 10:53:47.000000","","2021-12-14 10:53:47.000000","-1","0","1",,,
"1294069128203867204","亚太","RGB03-210203","中国浙江","6000001","RGB03-210212","杭州",,"余杭","PL01","16","1470590036230791168",,"-1","","2021-12-14 11:02:42.000000","","2021-12-14 11:02:42.000000","-1","0","1",,,
"1294069203750622279","亚太","RGB03-210007","中国浙江","3052820","RGB03-210030","杭州",,"余杭","PL01","40","1470590338413617152",,"-1","","2021-12-14 11:03:54.000000","","2021-12-14 11:03:54.000000","-1","0","3",,,
