"114442","1149903777000000",\N,\N,\N,"-1179.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114443","1238654145100000",\N,\N,\N,"-2061.68","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114444","1327404513200000",\N,\N,\N,"-1597.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114445","1416154881300000",\N,\N,\N,"-660.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:31.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114446","1221179331500000",\N,\N,\N,"387.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114447","1309929699600000",\N,\N,\N,"-313.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114448","1398680067700000",\N,\N,\N,"-14771.41","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114449","1002891526500000",\N,\N,\N,"-883.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114450","1091641894600000",\N,\N,\N,"-11.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114451","1326163074400000",\N,\N,\N,"-155.19","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114452","1074167081000000",\N,\N,\N,"-1.41","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114453","1162917449100000",\N,\N,\N,"347856.99","-695713.98",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","13","-347856.99","-695713.98"
"114454","1251667817200000",\N,\N,\N,"-2718.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114455","1429168553400000",\N,\N,\N,"-2813.21","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114456","1251167289100000",\N,\N,\N,"-47062.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114457","1339917657200000",\N,\N,\N,"-648.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114458","1109992480200000",\N,\N,\N,"-3010.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114459","1253271663400000",\N,\N,\N,"-52178.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114460","1040585504000000",\N,\N,\N,"-48.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114461","1129335872100000",\N,\N,\N,"16149.85","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114462","1218086336300000",\N,\N,\N,"-147108.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114463","1218086240200000",\N,\N,\N,"-82772.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114464","1218086528500000",\N,\N,\N,"-72005.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114465","1218086432400000",\N,\N,\N,"-4960.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114466","1306836608300000",\N,\N,\N,"-10891.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114467","1303616905600000",\N,\N,\N,"-506.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114468","1392367273700000",\N,\N,\N,"-5359.90","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114469","1374892460100000",\N,\N,\N,"69963.75","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114470","1122896466700000",\N,\N,\N,"8338.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114471","1211646834800000",\N,\N,\N,"-19532.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114472","1389147571000000",\N,\N,\N,"261886.13","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114473","1314652313800000",\N,\N,\N,"-1125.36","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114474","1119676764000000",\N,\N,\N,"-1300.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114475","1297177596300000",\N,\N,\N,"-638.82","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114476","1297177500200000",\N,\N,\N,"201113.30","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114477","1400182979200000",\N,\N,\N,"1825.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114478","1293957797500000",\N,\N,\N,"284043.53","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114479","1308212908400000",\N,\N,\N,"-446.08","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114480","1056216915000000",\N,\N,\N,"6080.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114481","1066153783800000",\N,\N,\N,"-358.10","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:32.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114482","1154904151900000",\N,\N,\N,"-8773.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114483","1329185185400000",\N,\N,\N,"56527.30","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114484","1165656440600000",\N,\N,\N,"109852.19","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114485","1351381038400000",\N,\N,\N,"-45950.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114486","1068714038300000",\N,\N,\N,"0.00","1854148.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","2","1854148.00",\N
"114487","1216192486200000",\N,\N,\N,"-1603.23","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114488","1304942854300000",\N,\N,\N,"-12188.02","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114489","1413920636200000",\N,\N,\N,"2104145.21","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114490","1273490690500000",\N,\N,\N,"0.00","2570631.69",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","4","2570631.69",\N
"114491","1265157867700000",\N,\N,\N,"-16662.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114492","1261938165000000",\N,\N,\N,"4251543.80","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114493","1198270218700000",\N,\N,\N,"12954816.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114494","1398698779700000",\N,\N,\N,"-3278.32","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114495","1057952418200000",\N,\N,\N,"-30370.44","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114496","1146702786300000",\N,\N,\N,"13213.40","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114497","1381223966100000",\N,\N,\N,"-17.76","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114498","1040477604600000",\N,\N,\N,"-27572.92","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114499","1217978340800000",\N,\N,\N,"-10170.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114500","1306728708900000",\N,\N,\N,"1387399.00","-684998.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","10","702401.00","-684998.00"
"114501","1395479077000000",\N,\N,\N,"-700.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114502","1054732715500000",\N,\N,\N,"-15780.22","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114503","1232233451700000",\N,\N,\N,"-9506.61","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114504","1320983819800000",\N,\N,\N,"-2682.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114505","1412604776200000",\N,\N,\N,"-82.81","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114506","1160608686700000",\N,\N,\N,"-50.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114507","1250495572000000",\N,\N,\N,"-3190.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114508","1131258504400000",\N,\N,\N,"-12523.13","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114509","1308759240600000",\N,\N,\N,"-33230.06","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114510","1397509704800000",\N,\N,\N,"-7656.60","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114511","1397509608700000",\N,\N,\N,"-33509.15","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114512","1056763247200000",\N,\N,\N,"28000.93","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114513","1128038801700000",\N,\N,\N,"-2400.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114514","1216789169800000",\N,\N,\N,"338127.07","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114515","1305539634000000",\N,\N,\N,"-288.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114516","1305539537900000",\N,\N,\N,"-280.34","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114517","1394289906000000",\N,\N,\N,"-15513.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","5","-15513.00","348300.00"
"114518","1142294008700000",\N,\N,\N,"-2794.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:33.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114519","1142293912600000",\N,\N,\N,"-1474.36","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114520","1231044376800000",\N,\N,\N,"-1737.05","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114521","1319794648800000",\N,\N,\N,"-809.47","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114522","1201250739500000",\N,\N,\N,"-93.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114523","1201250643400000",\N,\N,\N,"-1499.76","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","5","-1499.76","348300.00"
"114524","1185445073700000",\N,\N,\N,"-2936.15","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114525","1229590278700000",\N,\N,\N,"-1242930.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","32","-1242930.00","2291100.00"
"114526","1282634882700000",\N,\N,\N,"-15.95","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114527","1201700220100000",\N,\N,\N,"22161.29","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114528","1290450588200000",\N,\N,\N,"-11897898.08","-3534060.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","82","-15431958.08","1929180.00"
"114529","1379201052400000",\N,\N,\N,"19964.59","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114530","1379200956300000",\N,\N,\N,"65686.14","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114531","1109730149300000",\N,\N,\N,"-698882.82","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","5","-698882.82","72050.00"
"114532","1198480613500000",\N,\N,\N,"-3955.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114533","1198480517400000",\N,\N,\N,"-18797.90","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114534","1287230885500000",\N,\N,\N,"7786.42","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114535","1035234892100000",\N,\N,\N,"-90000.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","4","-90000.00",\N
"114536","1212735628300000",\N,\N,\N,"5490751.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","39","5490751.00",\N
"114537","1301485996400000",\N,\N,\N,"-200.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114538","1106510446600000",\N,\N,\N,"-3909.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114539","1372761550900000",\N,\N,\N,"-6950.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114540","1032015189400000",\N,\N,\N,"3339.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114541","1120765557500000",\N,\N,\N,"-291.31","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114542","1111199334000000",\N,\N,\N,"3925.03","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114543","1377450438300000",\N,\N,\N,"-19620.01","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114544","1107979631300000",\N,\N,\N,"-1500.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114545","1374230735600000",\N,\N,\N,"-7521.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114546","1122234742200000",\N,\N,\N,"-300.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114547","1210985110300000",\N,\N,\N,"-11.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114548","1193510296700000",\N,\N,\N,"-11.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114549","1371011032900000",\N,\N,\N,"-409.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114550","1030264671400000",\N,\N,\N,"-11.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114551","1207765503700000",\N,\N,\N,"924.22","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114552","1126998651800000",\N,\N,\N,"-36889670.00","-3977360.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","95","-40867030.00","3401385.00"
"114553","1310811004900000",\N,\N,\N,"-845.14","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:34.000000","migration","-1","-1",\N,"0","0","0.00",\N
