1250;4005;大侠;2;3316.05;2;;201911071205006509;1.00;SOURCE;A20191107120500011226;2019-11-07 00:05:00.000000;2019-11-07 09:02:00.000000;0;;;0;0
1251;4012;大侠;2;349.21;2;;201911071205018773;1.00;SOURCE;A20191107120501612031;2019-11-07 00:05:01.000000;2019-11-07 09:04:00.000000;0;;;0;0
1252;4015;大侠;2;29.09;2;;201911071205012836;1.00;SOURCE;A20191107120501596510;2019-11-07 00:05:01.000000;2019-11-07 09:10:00.000000;0;;;0;0
1253;4014;大侠;2;260.25;2;;201911071205027926;1.00;SOURCE;A20191107120502252960;2019-11-07 00:05:02.000000;2019-11-07 09:04:01.000000;0;;;0;0
1254;3;大侠;2;65.59;2;;201911081205003470;1.00;SOURCE;A20191108120500627553;2019-11-08 00:05:00.000000;2019-11-08 09:04:00.000000;0;;;0;0
1255;4005;大侠;2;3019.13;2;;201911081205005505;1.00;SOURCE;A20191108120500326632;2019-11-08 00:05:00.000000;2019-11-08 09:02:00.000000;0;;;0;0
1256;4012;大侠;2;260.84;2;;201911081205014516;1.00;SOURCE;A20191108120501093595;2019-11-08 00:05:01.000000;2019-11-08 09:04:00.000000;0;;;0;0
1257;4015;大侠;2;12.53;2;;201911081205014126;1.00;SOURCE;A20191108120501570788;2019-11-08 00:05:01.000000;2019-11-08 09:08:00.000000;0;;;0;0
1258;4014;大侠;2;243.84;2;;201911081205015971;1.00;SOURCE;A20191108120501089399;2019-11-08 00:05:01.000000;2019-11-08 09:04:00.000000;0;;;0;0
1259;3;大侠;2;107.91;2;;201911091205004096;1.00;SOURCE;A20191109120500833463;2019-11-09 00:05:00.000000;2019-11-11 09:04:00.000000;0;;;0;0
1260;4005;大侠;2;3281.71;2;;201911091205011760;1.00;SOURCE;A20191109120501883328;2019-11-09 00:05:01.000000;2019-11-11 09:04:01.000000;0;;;0;0
1261;4012;大侠;2;370.43;2;大侠;2019111211213991;1.00;SOURCE;A20191112112139154275;2019-11-09 00:05:01.000000;2019-11-12 13:32:00.000000;0;;;0;0
1262;4014;大侠;2;308.59;2;;201911091205019709;1.00;SOURCE;A20191109120501679719;2019-11-09 00:05:01.000000;2019-11-11 09:04:02.000000;0;;;0;0
1263;3;大侠;2;102.48;2;;201911101205000946;1.00;SOURCE;A20191110120500242223;2019-11-10 00:05:00.000000;2019-11-11 09:04:02.000000;0;;;0;0
1264;4005;大侠;2;3503.07;2;;201911101205004316;1.00;SOURCE;A20191110120500345327;2019-11-10 00:05:00.000000;2019-11-11 09:04:02.000000;0;;;0;0
1265;4012;大侠;2;247.36;2;;201911101205005934;1.00;SOURCE;A20191110120500861889;2019-11-10 00:05:00.000000;2019-11-11 09:04:02.000000;0;;;0;0
1266;4015;大侠;2;62.02;2;;201911101205008829;1.00;SOURCE;A20191110120500444473;2019-11-10 00:05:00.000000;2019-11-11 09:06:00.000000;0;;;0;0
1267;4014;大侠;2;314.41;2;;201911101205006200;1.00;SOURCE;A20191110120500211014;2019-11-10 00:05:00.000000;2019-11-11 09:04:02.000000;0;;;0;0
1268;3;大侠;2;125.78;2;;201911111200000145;1.00;SOURCE;A20191111120000572761;2019-11-11 00:00:00.000000;2019-11-11 09:06:00.000000;0;;;0;0
1269;4005;大侠;2;2858.57;2;;201911111200011961;1.00;SOURCE;A20191111120001009498;2019-11-11 00:00:01.000000;2019-11-11 09:04:02.000000;0;;;0;0
1270;4012;大侠;2;126.28;2;;201911111200019480;1.00;SOURCE;A20191111120001971511;2019-11-11 00:00:01.000000;2019-11-11 09:06:00.000000;0;;;0;0
1271;4015;大侠;2;48.55;2;;201911111200029157;1.00;SOURCE;A20191111120002246115;2019-11-11 00:00:02.000000;2019-11-11 09:10:00.000000;0;;;0;0
1272;4014;大侠;2;323.78;2;;201911111200022460;1.00;SOURCE;A20191111120002557667;2019-11-11 00:00:02.000000;2019-11-11 09:06:01.000000;0;;;0;0
1273;3;大侠;2;91.80;2;;201911121205009534;1.00;SOURCE;A20191112120500439973;2019-11-12 00:05:00.000000;2019-11-12 09:06:00.000000;0;;;0;0
1274;4005;大侠;2;3044.74;2;;201911121205004827;1.00;SOURCE;A20191112120500742533;2019-11-12 00:05:00.000000;2019-11-12 09:02:00.000000;0;;;0;0
1275;4012;大侠;2;483.13;2;;201911121205008764;1.00;SOURCE;A20191112120500990876;2019-11-12 00:05:00.000000;2019-11-12 09:06:00.000000;0;;;0;0
1276;4014;大侠;2;345.26;2;;201911121205000624;1.00;SOURCE;A20191112120500004743;2019-11-12 00:05:00.000000;2019-11-12 09:06:00.000000;0;;;0;0
1277;3;大侠;2;61.73;2;;201911131205003883;1.00;SOURCE;A20191113120500199342;2019-11-13 00:05:00.000000;2019-11-13 09:04:00.000000;0;;;0;0
1278;4005;大侠;2;3184.84;2;;201911131205008524;1.00;SOURCE;A20191113120500180146;2019-11-13 00:05:00.000000;2019-11-13 09:02:00.000000;0;;;0;0
1279;4012;大侠;2;383.58;2;;201911131205002621;1.00;SOURCE;A20191113120500500386;2019-11-13 00:05:00.000000;2019-11-13 09:04:01.000000;0;;;0;0
1280;4014;大侠;2;330.98;2;;201911131205007123;1.00;SOURCE;A20191113120500918009;2019-11-13 00:05:00.000000;2019-11-13 09:04:01.000000;0;;;0;0
1281;3;大侠;2;46.11;2;;201911141205000129;1.00;SOURCE;A20191114120500075934;2019-11-14 00:05:00.000000;2019-11-14 09:04:00.000000;0;;;0;0
1282;4005;大侠;2;3275.97;2;;201911141205008153;1.00;SOURCE;A20191114120500940079;2019-11-14 00:05:00.000000;2019-11-14 09:02:00.000000;0;;;0;0
1283;4012;大侠;2;331.41;2;;201911141205005517;1.00;SOURCE;A20191114120500909389;2019-11-14 00:05:00.000000;2019-11-14 09:04:00.000000;0;;;0;0
1284;4014;大侠;2;432.80;2;;201911141205003342;1.00;SOURCE;A20191114120500709207;2019-11-14 00:05:00.000000;2019-11-14 09:04:00.000000;0;;;0;0
1285;3;大侠;2;18.72;2;;201911151205004387;1.00;SOURCE;A20191115120500813131;2019-11-15 00:05:00.000000;2019-11-15 09:04:00.000000;0;;;0;0
1286;4005;大侠;2;3049.00;2;;201911151205003412;1.00;SOURCE;A20191115120500309318;2019-11-15 00:05:00.000000;2019-11-15 09:04:00.000000;0;;;0;0
1287;4012;大侠;2;267.07;2;;201911151205001657;1.00;SOURCE;A20191115120500649568;2019-11-15 00:05:00.000000;2019-11-15 09:04:00.000000;0;;;0;0
1288;4014;大侠;2;315.54;2;;201911151205004095;1.00;SOURCE;A20191115120500579363;2019-11-15 00:05:00.000000;2019-11-15 09:04:00.000000;0;;;0;0
1289;3;大侠;2;84.94;2;;201911161205006177;1.00;SOURCE;A20191116120500943719;2019-11-16 00:05:00.000000;2019-11-18 09:04:00.000000;0;;;0;0
1290;4005;大侠;2;2938.74;2;;201911161205013871;1.00;SOURCE;A20191116120501273046;2019-11-16 00:05:01.000000;2019-11-18 09:04:00.000000;0;;;0;0
1291;4012;大侠;2;379.81;2;;201911161205012704;1.00;SOURCE;A20191116120501805116;2019-11-16 00:05:01.000000;2019-11-18 09:04:00.000000;0;;;0;0
1292;4014;大侠;2;470.75;2;;201911161205016981;1.00;SOURCE;A20191116120501973961;2019-11-16 00:05:01.000000;2019-11-18 09:04:00.000000;0;;;0;0
1293;3;大侠;2;66.22;2;;201911171205009471;1.00;SOURCE;A20191117120500424377;2019-11-17 00:05:00.000000;2019-11-18 09:04:00.000000;0;;;0;0
1294;4005;大侠;2;3031.01;2;;201911171205006433;1.00;SOURCE;A20191117120500827350;2019-11-17 00:05:00.000000;2019-11-18 09:04:01.000000;0;;;0;0
1295;4012;大侠;2;271.04;2;;201911171205007891;1.00;SOURCE;A20191117120500140106;2019-11-17 00:05:00.000000;2019-11-18 09:04:01.000000;0;;;0;0
1296;4014;大侠;2;532.47;2;;201911171205019782;1.00;SOURCE;A20191117120501643541;2019-11-17 00:05:01.000000;2019-11-18 09:06:00.000000;0;;;0;0
1297;3;大侠;2;47.87;2;;201911181205002422;1.00;SOURCE;A20191118120500998976;2019-11-18 00:05:00.000000;2019-11-18 09:06:00.000000;0;;;0;0
1298;4005;大侠;2;3204.17;2;;201911181205000295;1.00;SOURCE;A20191118120500185485;2019-11-18 00:05:00.000000;2019-11-18 09:04:01.000000;0;;;0;0
1299;4012;大侠;2;287.06;2;;201911181205002875;1.00;SOURCE;A20191118120500306034;2019-11-18 00:05:00.000000;2019-11-18 09:06:00.000000;0;;;0;0
1300;4014;大侠;2;386.06;2;;201911181205007654;1.00;SOURCE;A20191118120500469504;2019-11-18 00:05:00.000000;2019-11-18 09:04:01.000000;0;;;0;0
1301;3;大侠;2;77.31;2;;201911191205008388;1.00;SOURCE;A20191119120500224078;2019-11-19 00:05:00.000000;2019-11-19 09:06:00.000000;0;;;0;0
1302;4005;大侠;2;3636.22;2;;201911191205003377;1.00;SOURCE;A20191119120500222915;2019-11-19 00:05:00.000000;2019-11-19 09:04:00.000000;0;;;0;0
1303;4012;大侠;2;282.77;2;;201911191205017450;1.00;SOURCE;A20191119120501731693;2019-11-19 00:05:01.000000;2019-11-19 09:06:00.000000;0;;;0;0
1304;4014;大侠;2;447.30;2;;201911191205019087;1.00;SOURCE;A20191119120501794553;2019-11-19 00:05:01.000000;2019-11-19 09:06:00.000000;0;;;0;0
1305;3;大侠;2;64.11;2;;201911201205009930;1.00;SOURCE;A20191120120500311208;2019-11-20 00:05:00.000000;2019-11-20 09:04:00.000000;0;;;0;0
1306;4005;大侠;2;3021.67;2;;201911201205000491;1.00;SOURCE;A20191120120500548093;2019-11-20 00:05:00.000000;2019-11-20 09:02:00.000000;0;;;0;0
1307;4012;大侠;2;345.66;2;;201911201205016263;1.00;SOURCE;A20191120120501702492;2019-11-20 00:05:01.000000;2019-11-20 09:04:00.000000;0;;;0;0
1308;4015;大侠;2;16.26;2;;201911201205012305;1.00;SOURCE;A20191120120501758326;2019-11-20 00:05:01.000000;2019-11-20 09:08:00.000000;0;;;0;0
1309;4014;大侠;2;388.09;2;;201911201205014777;1.00;SOURCE;A20191120120501090962;2019-11-20 00:05:01.000000;2019-11-20 09:04:00.000000;0;;;0;0
1310;3;大侠;2;92.32;2;;201911211205006609;1.00;SOURCE;A20191121120500188714;2019-11-21 00:05:00.000000;2019-11-21 09:04:00.000000;0;;;0;0
1311;4005;大侠;2;3093.71;2;;201911211205021416;1.00;SOURCE;A20191121120502711225;2019-11-21 00:05:02.000000;2019-11-21 09:04:00.000000;0;;;0;0
1312;4012;大侠;2;281.24;2;;201911211205021735;1.00;SOURCE;A20191121120502645365;2019-11-21 00:05:02.000000;2019-11-21 09:04:00.000000;0;;;0;0
1313;4014;大侠;2;580.50;2;;201911211205022954;1.00;SOURCE;A20191121120502395960;2019-11-21 00:05:02.000000;2019-11-21 09:04:00.000000;0;;;0;0
1314;3;大侠;2;59.16;2;;201911221205001020;1.00;SOURCE;A20191122120500356295;2019-11-22 00:05:00.000000;2019-11-22 09:04:00.000000;0;;;0;0
1315;4005;大侠;2;3255.72;2;;201911221205018439;1.00;SOURCE;A20191122120501753520;2019-11-22 00:05:01.000000;2019-11-22 09:02:00.000000;0;;;0;0
1316;4012;大侠;2;301.48;2;;201911221205014701;1.00;SOURCE;A20191122120501419806;2019-11-22 00:05:01.000000;2019-11-22 09:04:00.000000;0;;;0;0
1317;4014;大侠;2;390.19;2;;201911221205015095;1.00;SOURCE;A20191122120501455790;2019-11-22 00:05:01.000000;2019-11-22 09:04:00.000000;0;;;0;0
1318;3;大侠;2;35.98;2;;201911231205007413;1.00;SOURCE;A20191123120500943458;2019-11-23 00:05:00.000000;2019-11-25 09:06:00.000000;0;;;0;0
1319;4005;大侠;2;3348.71;2;;201911231205022326;1.00;SOURCE;A20191123120502958441;2019-11-23 00:05:02.000000;2019-11-25 09:04:00.000000;0;;;0;0
1320;4012;大侠;2;229.92;2;;201911231205027685;1.00;SOURCE;A20191123120502689193;2019-11-23 00:05:02.000000;2019-11-25 09:06:01.000000;0;;;0;0
1321;4014;大侠;2;341.56;2;;201911231205026903;1.00;SOURCE;A20191123120502899667;2019-11-23 00:05:02.000000;2019-11-25 09:06:01.000000;0;;;0;0
1322;3;大侠;2;58.75;2;;201911241205002483;1.00;SOURCE;A20191124120500290287;2019-11-24 00:05:00.000000;2019-11-25 09:06:01.000000;0;;;0;0
1323;4005;大侠;2;2942.78;2;;201911241205007588;1.00;SOURCE;A20191124120500298988;2019-11-24 00:05:00.000000;2019-11-25 09:04:01.000000;0;;;0;0
1324;4012;大侠;2;231.62;2;;201911241205004442;1.00;SOURCE;A20191124120500334415;2019-11-24 00:05:00.000000;2019-11-25 09:06:01.000000;0;;;0;0
1325;4015;大侠;2;29.10;2;;201911241205002139;1.00;SOURCE;A20191124120500115094;2019-11-24 00:05:00.000000;2019-11-25 09:10:00.000000;0;;;0;0
1326;4014;大侠;2;521.20;2;;201911241205008890;1.00;SOURCE;A20191124120500451856;2019-11-24 00:05:00.000000;2019-11-25 09:06:01.000000;0;;;0;0
1327;3;大侠;2;119.20;2;;201911251205009901;1.00;SOURCE;A20191125120500340614;2019-11-25 00:05:00.000000;2019-11-25 09:06:01.000000;0;;;0;0
1328;4005;大侠;2;3349.76;2;;201911251205003836;1.00;SOURCE;A20191125120500567252;2019-11-25 00:05:00.000000;2019-11-25 09:06:01.000000;0;;;0;0
1329;4012;大侠;2;397.67;2;;201911251205006955;1.00;SOURCE;A20191125120500472419;2019-11-25 00:05:00.000000;2019-11-25 09:06:01.000000;0;;;0;0
1330;4015;大侠;2;16.19;2;;201911251205016539;1.00;SOURCE;A20191125120501481049;2019-11-25 00:05:01.000000;2019-11-25 09:12:00.000000;0;;;0;0
1331;4014;大侠;2;422.51;2;;201911251205019879;1.00;SOURCE;A20191125120501881311;2019-11-25 00:05:01.000000;2019-11-25 09:06:02.000000;0;;;0;0
1332;3;大侠;2;92.72;2;;201911261205007605;1.00;SOURCE;A20191126120500302968;2019-11-26 00:05:00.000000;2019-11-26 09:04:00.000000;0;;;0;0
1333;4005;大侠;2;3677.76;2;;201911261205005370;1.00;SOURCE;A20191126120500228395;2019-11-26 00:05:00.000000;2019-11-26 09:02:00.000000;0;;;0;0
1334;4012;大侠;2;321.08;2;;201911261205009450;1.00;SOURCE;A20191126120500970141;2019-11-26 00:05:00.000000;2019-11-26 09:04:00.000000;0;;;0;0
1335;4014;大侠;2;508.26;2;;201911261205003924;1.00;SOURCE;A20191126120500305352;2019-11-26 00:05:00.000000;2019-11-26 09:04:00.000000;0;;;0;0
1336;3;大侠;2;55.11;2;;201911271205009267;1.00;SOURCE;A20191127120500575077;2019-11-27 00:05:00.000000;2019-11-27 09:04:00.000000;0;;;0;0
1337;4005;大侠;2;3296.25;2;;201911271205011441;1.00;SOURCE;A20191127120501285498;2019-11-27 00:05:01.000000;2019-11-27 09:02:00.000000;0;;;0;0
1338;4012;大侠;2;325.93;2;;201911271205020535;1.00;SOURCE;A20191127120502288322;2019-11-27 00:05:02.000000;2019-11-27 09:04:00.000000;0;;;0;0
1339;4015;大侠;2;15.33;2;;201911271205026699;1.00;SOURCE;A20191127120502105426;2019-11-27 00:05:02.000000;2019-11-27 09:08:00.000000;0;;;0;0
1340;4014;大侠;2;516.18;2;;201911271205022528;1.00;SOURCE;A20191127120502256767;2019-11-27 00:05:02.000000;2019-11-27 09:04:00.000000;0;;;0;0
1341;3;大侠;2;63.81;2;;201911281205001049;1.00;SOURCE;A20191128120500691577;2019-11-28 00:05:00.000000;2019-11-28 09:04:00.000000;0;;;0;0
1342;4005;大侠;2;3276.12;2;;201911281205026529;1.00;SOURCE;A20191128120502654429;2019-11-28 00:05:02.000000;2019-11-28 09:02:01.000000;0;;;0;0
1343;4012;大侠;2;384.67;2;;201911281205022558;1.00;SOURCE;A20191128120502803509;2019-11-28 00:05:02.000000;2019-11-28 09:04:00.000000;0;;;0;0
1344;4014;大侠;2;446.00;2;;201911281205039844;1.00;SOURCE;A20191128120503857858;2019-11-28 00:05:03.000000;2019-11-28 09:04:00.000000;0;;;0;0
1345;3;大侠;2;83.63;2;;201911291205006594;1.00;SOURCE;A20191129120500387641;2019-11-29 00:05:00.000000;2019-11-29 09:06:00.000000;0;;;0;0
1346;4005;大侠;2;3829.02;2;;201911291205014200;1.00;SOURCE;A20191129120501948400;2019-11-29 00:05:01.000000;2019-11-29 09:04:00.000000;0;;;0;0
1347;4012;大侠;2;165.31;2;;201911291205016178;1.00;SOURCE;A20191129120501973257;2019-11-29 00:05:01.000000;2019-11-29 09:06:00.000000;0;;;0;0
1348;4014;大侠;2;614.18;2;;201911291205012274;1.00;SOURCE;A20191129120501341991;2019-11-29 00:05:01.000000;2019-11-29 09:06:00.000000;0;;;0;0
1349;3;大侠;2;57.02;2;;201911301205003004;1.00;SOURCE;A20191130120500345487;2019-11-30 00:05:00.000000;2019-12-02 09:06:00.000000;0;;;0;0
1350;4005;大侠;2;2488.22;2;;201911301205002450;1.00;SOURCE;A20191130120500144214;2019-11-30 00:05:00.000000;2019-12-02 09:06:00.000000;0;;;0;0
1351;4012;大侠;2;245.30;2;;201911301205012665;1.00;SOURCE;A20191130120501190063;2019-11-30 00:05:01.000000;2019-12-02 09:06:00.000000;0;;;0;0
1352;4014;大侠;2;498.76;2;;201911301205015673;1.00;SOURCE;A20191130120501096374;2019-11-30 00:05:01.000000;2019-12-02 09:06:00.000000;0;;;0;0
1353;3;大侠;2;64.58;2;;201912011205004743;1.00;SOURCE;A20191201120500864068;2019-12-01 00:05:00.000000;2019-12-02 09:06:00.000000;0;;;0;0
1354;4005;大侠;2;2562.80;2;;201912011205001598;1.00;SOURCE;A20191201120500088578;2019-12-01 00:05:00.000000;2019-12-02 09:06:01.000000;0;;;0;0
1355;13;大侠;1;1553.18;2;;201912011205000076;1.00;TARGET;A20191201120500590132;2019-12-01 00:05:00.000000;2019-12-02 09:06:01.000000;0;;;0;0
1356;4012;大侠;2;154.11;2;;201912011205001077;1.00;SOURCE;A20191201120500052314;2019-12-01 00:05:00.000000;2019-12-02 09:06:01.000000;0;;;0;0
1357;4015;大侠;2;52.62;2;;201912011205000868;1.00;SOURCE;A20191201120500478624;2019-12-01 00:05:00.000000;2019-12-02 09:06:01.000000;0;;;0;0
1358;4014;大侠;2;471.39;2;;201912011205003117;1.00;SOURCE;A20191201120500035127;2019-12-01 00:05:00.000000;2019-12-02 09:06:01.000000;0;;;0;0
1359;3;大侠;2;70.66;2;;201912021205004766;1.00;SOURCE;A20191202120500170256;2019-12-02 00:05:00.000000;2019-12-02 09:06:01.000000;0;;;0;0
1360;4005;大侠;2;2698.97;2;;201912021205005534;1.00;SOURCE;A20191202120500613733;2019-12-02 00:05:00.000000;2019-12-02 09:06:01.000000;0;;;0;0
1361;4012;大侠;2;275.60;2;;201912021205002076;1.00;SOURCE;A20191202120500226886;2019-12-02 00:05:00.000000;2019-12-02 09:06:01.000000;0;;;0;0
1362;4015;大侠;2;19.60;2;;201912021205013673;1.00;SOURCE;A20191202120501089351;2019-12-02 00:05:01.000000;2019-12-02 09:10:00.000000;0;;;0;0
1363;4014;大侠;2;740.26;2;;201912021205016635;1.00;SOURCE;A20191202120501978165;2019-12-02 00:05:01.000000;2019-12-02 09:06:01.000000;0;;;0;0
1364;3;大侠;2;62.96;2;;201912031205009052;1.00;SOURCE;A20191203120500153201;2019-12-03 00:05:00.000000;2019-12-03 09:04:00.000000;0;;;0;0
1365;4005;大侠;2;4127.43;2;;201912031205021993;1.00;SOURCE;A20191203120502390688;2019-12-03 00:05:02.000000;2019-12-03 09:04:00.000000;0;;;0;0
1366;4012;大侠;2;246.92;2;;201912031205028648;1.00;SOURCE;A20191203120502877611;2019-12-03 00:05:02.000000;2019-12-03 09:04:00.000000;0;;;0;0
1367;4014;大侠;2;629.14;2;;201912031205025098;1.00;SOURCE;A20191203120502571080;2019-12-03 00:05:02.000000;2019-12-03 09:04:00.000000;0;;;0;0
1368;3;大侠;2;114.63;2;;201912041205003093;1.00;SOURCE;A20191204120500199305;2019-12-04 00:05:00.000000;2019-12-04 09:04:00.000000;0;;;0;0
1369;4005;大侠;2;3522.43;2;;201912041205001828;1.00;SOURCE;A20191204120500454520;2019-12-04 00:05:00.000000;2019-12-04 09:02:00.000000;0;;;0;0
1370;4012;大侠;2;299.31;2;;201912041205014632;1.00;SOURCE;A20191204120501395668;2019-12-04 00:05:01.000000;2019-12-04 09:04:00.000000;0;;;0;0
1371;4014;大侠;2;614.94;2;;201912041205021670;1.00;SOURCE;A20191204120502132821;2019-12-04 00:05:02.000000;2019-12-04 09:04:00.000000;0;;;0;0
1372;3;大侠;2;81.39;2;;201912051205009827;1.00;SOURCE;A20191205120500223684;2019-12-05 00:05:00.000000;2019-12-05 09:04:00.000000;0;;;0;0
1373;4005;大侠;2;3345.93;2;;201912051205016229;1.00;SOURCE;A20191205120501085616;2019-12-05 00:05:01.000000;2019-12-05 09:02:00.000000;0;;;0;0
1374;4012;大侠;2;408.86;2;;201912051205021703;1.00;SOURCE;A20191205120502557748;2019-12-05 00:05:02.000000;2019-12-05 09:04:00.000000;0;;;0;0
1375;4014;大侠;2;619.38;2;;201912051205023384;1.00;SOURCE;A20191205120502995219;2019-12-05 00:05:02.000000;2019-12-05 09:04:00.000000;0;;;0;0
1376;3;大侠;2;13.77;2;;20191206120500043;1.00;SOURCE;A20191206120500179632;2019-12-06 00:05:00.000000;2019-12-06 09:04:00.000000;0;;;0;0
1377;4005;大侠;2;3391.09;2;;20191206120501675;1.00;SOURCE;A20191206120501253227;2019-12-06 00:05:01.000000;2019-12-06 09:04:00.000000;0;;;0;0
1378;4012;大侠;2;222.83;2;;20191206120501844;1.00;SOURCE;A20191206120501995465;2019-12-06 00:05:01.000000;2019-12-06 09:04:00.000000;0;;;0;0
1379;4015;大侠;2;17.05;2;;20191206120502030;1.00;SOURCE;A20191206120502544628;2019-12-06 00:05:02.000000;2019-12-06 09:08:00.000000;0;;;0;0
1380;4014;大侠;2;540.06;2;;20191206120502255;1.00;SOURCE;A20191206120502540383;2019-12-06 00:05:02.000000;2019-12-06 09:04:01.000000;0;;;0;0
1381;3;大侠;2;99.11;2;;20191207120500053;1.00;SOURCE;A20191207120500893675;2019-12-07 00:05:00.000000;2019-12-09 09:06:00.000000;0;;;0;0
1382;4005;大侠;2;2677.22;2;;20191207120500496;1.00;SOURCE;A20191207120500407711;2019-12-07 00:05:00.000000;2019-12-09 09:04:00.000000;0;;;0;0
1383;4012;大侠;2;323.19;2;;20191207120500728;1.00;SOURCE;A20191207120500364043;2019-12-07 00:05:00.000000;2019-12-09 09:06:00.000000;0;;;0;0
1384;4014;大侠;2;501.20;2;;20191207120501357;1.00;SOURCE;A20191207120501165562;2019-12-07 00:05:01.000000;2019-12-09 09:06:00.000000;0;;;0;0
1385;3;大侠;2;56.82;2;;20191208120500039;1.00;SOURCE;A20191208120500959546;2019-12-08 00:05:00.000000;2019-12-09 09:06:00.000000;0;;;0;0
1386;4005;大侠;2;3360.23;2;;20191208120500889;1.00;SOURCE;A20191208120500845219;2019-12-08 00:05:00.000000;2019-12-09 09:04:00.000000;0;;;0;0
1387;4012;大侠;2;205.52;2;;20191208120501338;1.00;SOURCE;A20191208120501201982;2019-12-08 00:05:01.000000;2019-12-09 09:06:00.000000;0;;;0;0
1388;4015;大侠;2;54.39;2;;20191208120501680;1.00;SOURCE;A20191208120501499803;2019-12-08 00:05:01.000000;2019-12-09 09:14:00.000000;0;;;0;0
1389;4014;大侠;2;787.63;2;;20191208120501894;1.00;SOURCE;A20191208120501464507;2019-12-08 00:05:01.000000;2019-12-09 09:04:01.000000;0;;;0;0
1390;3;大侠;2;115.88;2;;20191209120500041;1.00;SOURCE;A20191209120500396162;2019-12-09 00:05:00.000000;2019-12-09 09:06:01.000000;0;;;0;0
1391;4005;大侠;2;3262.69;2;;20191209120500272;1.00;SOURCE;A20191209120500404183;2019-12-09 00:05:00.000000;2019-12-09 09:04:01.000000;0;;;0;0
1392;4012;大侠;2;195.46;2;;20191209120500625;1.00;SOURCE;A20191209120500972782;2019-12-09 00:05:00.000000;2019-12-09 09:06:01.000000;0;;;0;0
1393;4014;大侠;2;767.80;2;;20191209120500749;1.00;SOURCE;A20191209120500665165;2019-12-09 00:05:00.000000;2019-12-09 09:06:01.000000;0;;;0;0
1394;3;大侠;2;107.45;2;;20191210120500046;1.00;SOURCE;A20191210120500248171;2019-12-10 00:05:00.000000;2019-12-10 09:04:00.000000;0;;;0;0
1395;4005;大侠;2;3474.45;2;;20191210120500948;1.00;SOURCE;A20191210120500924506;2019-12-10 00:05:00.000000;2019-12-10 09:02:00.000000;0;;;0;0
1396;4012;大侠;2;346.73;2;;20191210120501709;1.00;SOURCE;A20191210120501879123;2019-12-10 00:05:01.000000;2019-12-10 09:04:00.000000;0;;;0;0
1397;4014;大侠;2;590.59;2;;20191210120501913;1.00;SOURCE;A20191210120501050295;2019-12-10 00:05:01.000000;2019-12-10 09:04:00.000000;0;;;0;0
1398;3;大侠;2;170.51;2;;20191211120500061;1.00;SOURCE;A20191211120500414841;2019-12-11 00:05:00.000000;2019-12-11 08:34:00.000000;0;;;0;0
1399;4005;大侠;2;3361.60;2;;20191211120514779;1.00;SOURCE;A20191211120514817990;2019-12-11 00:05:14.000000;2019-12-11 08:32:00.000000;0;;;0;0
1400;4012;大侠;2;209.95;2;;20191211120529801;1.00;SOURCE;A20191211120529229161;2019-12-11 00:05:29.000000;2019-12-11 08:34:00.000000;0;;;0;0
1401;4014;大侠;2;700.68;2;;20191211120544579;1.00;SOURCE;A20191211120544138132;2019-12-11 00:05:44.000000;2019-12-11 08:34:00.000000;0;;;0;0
1402;3;大侠;2;110.22;2;;20191212120500034;1.00;SOURCE;A20191212120500246166;2019-12-12 00:05:00.000000;2019-12-12 08:32:00.000000;0;;;0;0
1403;4005;大侠;2;3060.45;2;;20191212120501118;1.00;SOURCE;A20191212120501047869;2019-12-12 00:05:01.000000;2019-12-12 08:32:00.000000;0;;;0;0
1404;4012;大侠;2;203.92;2;;20191212120501286;1.00;SOURCE;A20191212120501459228;2019-12-12 00:05:01.000000;2019-12-12 08:32:00.000000;0;;;0;0
1405;4015;大侠;2;34.48;2;;20191212120501459;1.00;SOURCE;A20191212120501989153;2019-12-12 00:05:01.000000;2019-12-12 08:36:00.000000;0;;;0;0
1406;4014;大侠;2;630.94;2;;20191212120501601;1.00;SOURCE;A20191212120501863605;2019-12-12 00:05:01.000000;2019-12-12 08:32:00.000000;0;;;0;0
1407;3;大侠;2;56.13;2;;20191213120500036;1.00;SOURCE;A20191213120500291703;2019-12-13 00:05:00.000000;2019-12-13 08:32:00.000000;0;;;0;0
1408;4005;大侠;2;3581.11;2;;20191213120500873;1.00;SOURCE;A20191213120500465426;2019-12-13 00:05:00.000000;2019-12-13 08:32:00.000000;0;;;0;0
1409;4012;大侠;2;323.91;2;;20191213120501205;1.00;SOURCE;A20191213120501856970;2019-12-13 00:05:01.000000;2019-12-13 08:32:00.000000;0;;;0;0
1410;4014;大侠;2;829.73;2;;20191213120501775;1.00;SOURCE;A20191213120501844050;2019-12-13 00:05:01.000000;2019-12-13 08:32:00.000000;0;;;0;0
1411;3;大侠;2;154.55;2;;20191214120500041;1.00;SOURCE;A20191214120500992410;2019-12-14 00:05:00.000000;2019-12-16 08:32:00.000000;0;;;0;0
1412;4005;大侠;2;3360.15;2;;20191214120500404;1.00;SOURCE;A20191214120500240766;2019-12-14 00:05:00.000000;2019-12-16 08:32:00.000000;0;;;0;0
1413;4012;大侠;2;267.63;2;;20191214120500791;1.00;SOURCE;A20191214120500452412;2019-12-14 00:05:00.000000;2019-12-16 08:32:00.000000;0;;;0;0
