229|5|22346|155180|1119|19931229|1-URGENT|0|33|4076094|21307669|3|3953811|74110|6|19940211|FOB
229|6|22346|105393|717|19931229|1-URGENT|0|29|4055331|21307669|4|3893117|83903|0|19940216|FOB
230|1|20507|185863|1092|19931027|1-URGENT|0|46|8964756|17131837|9|8157927|116931|0|19940115|SHIP
230|2|20507|194908|781|19931027|1-URGENT|0|6|1201740|17131837|3|1165687|120174|8|19940125|REG AIR
230|3|20507|7367|1842|19931027|1-URGENT|0|1|127436|17131837|7|118515|76461|6|19940103|RAIL
230|4|20507|9164|588|19931027|1-URGENT|0|44|4721904|17131837|8|4344151|64389|6|19940118|MAIL
230|5|20507|18923|1969|19931027|1-URGENT|0|8|1473536|17131837|9|1340917|110515|6|19940120|TRUCK
230|6|20507|33927|1842|19931027|1-URGENT|0|8|1488736|17131837|0|1488736|111655|5|19940105|FOB
231|1|18164|158356|4|19940929|2-HIGH|0|16|2262960|19180817|4|2172441|84861|8|19941029|AIR
231|2|18164|83359|1537|19940929|2-HIGH|0|46|6174810|19180817|4|5927817|80541|5|19941202|SHIP
231|3|18164|198124|586|19940929|2-HIGH|0|50|6110600|19180817|9|5560646|73327|1|19941214|RAIL
231|4|18164|56760|326|19940929|2-HIGH|0|31|5321956|19180817|8|4896199|103005|2|19941227|SHIP
256|1|24967|88233|715|19931019|4-NOT SPECI|0|22|2686706|13077545|9|2444902|73273|2|19931228|FOB
256|2|24967|118399|1057|19931019|4-NOT SPECI|0|40|5669560|13077545|10|5102604|85043|1|19931213|FOB
256|3|24967|129111|1326|19931019|4-NOT SPECI|0|45|5130495|13077545|2|5027885|68406|8|19940117|SHIP
257|1|24539|146229|347|19980328|3-MEDIUM|0|7|892654|864981|5|848021|76513|2|19980515|FOB
258|1|8374|106194|1691|19931229|1-URGENT|0|8|960152|29418242|0|960152|72011|7|19940321|REG AIR
258|2|8374|196119|1759|19931229|1-URGENT|0|40|4860440|29418242|10|4374396|72906|1|19940223|FOB
258|3|8374|161762|345|19931229|1-URGENT|0|45|8206920|29418242|7|7632435|109425|7|19940213|TRUCK
258|4|8374|132912|576|19931229|1-URGENT|0|31|6029221|29418242|2|5908636|116694|5|19940320|REG AIR
258|5|8374|35959|565|19931229|1-URGENT|0|25|4737375|29418242|8|4358385|113697|2|19940226|TRUCK
258|6|8374|146467|623|19931229|1-URGENT|0|36|5448456|29418242|9|4958094|90807|4|19940304|AIR
259|1|8638|98779|476|19930929|4-NOT SPECI|0|14|2488878|12329834|0|2488878|106666|8|19931209|SHIP
259|2|8638|161982|768|19930929|4-NOT SPECI|0|14|2861572|12329834|3|2775724|122638|5|19931120|FOB
259|3|8638|23514|164|19930929|4-NOT SPECI|0|42|6037542|12329834|9|5494163|86250|0|19931118|TRUCK
259|4|8638|195335|1855|19930929|4-NOT SPECI|0|3|429099|12329834|8|394771|85819|6|19931107|SHIP
259|5|8638|192201|1308|19930929|4-NOT SPECI|0|6|775920|12329834|0|775920|77592|5|19931222|TRUCK
260|1|20947|155887|144|19961210|3-MEDIUM|0|50|9714400|27235352|7|9034392|116572|8|19970209|REG AIR
260|2|20947|182736|257|19961210|3-MEDIUM|0|26|4728698|27235352|2|4634124|109123|7|19970206|TRUCK
260|3|20947|41222|1757|19961210|3-MEDIUM|0|27|3140694|27235352|5|2983659|69793|8|19970215|RAIL
260|4|20947|5337|1139|19961210|3-MEDIUM|0|29|3602757|27235352|10|3242481|74539|6|19970114|MAIL
260|5|20947|95286|1078|19961210|3-MEDIUM|0|44|5637632|27235352|1|5581255|76876|5|19970203|MAIL
261|1|9215|1349|1019|19930629|3-MEDIUM|0|34|4251156|31930686|5|4038598|75020|8|19930924|REG AIR
261|2|9215|65662|184|19930629|3-MEDIUM|0|20|3255320|31930686|0|3255320|97659|6|19930802|RAIL
261|3|9215|173959|1139|19930629|3-MEDIUM|0|28|5692260|31930686|8|5236879|121977|3|19930820|AIR
261|4|9215|118455|795|19930629|3-MEDIUM|0|49|7219905|31930686|4|6931108|88407|5|19930831|SHIP
261|5|9215|60469|1944|19930629|3-MEDIUM|0|49|7004354|31930686|1|6934310|85767|8|19930908|SHIP
261|6|9215|96989|723|19930629|3-MEDIUM|0|20|3971960|31930686|6|3733642|119158|6|19930905|AIR
262|1|6071|191186|110|19951125|4-NOT SPECI|0|39|4981002|14314621|1|4931191|76630|5|19960218|RAIL
262|2|6071|60074|1890|19951125|4-NOT SPECI|0|33|3412431|14314621|9|3105312|62044|3|19960131|AIR
262|3|6071|58695|1546|19951125|4-NOT SPECI|0|35|5787915|14314621|5|5498519|99221|8|19960214|MAIL
263|1|23215|23960|822|19940517|2-HIGH|0|22|4144712|14936968|6|3896029|113037|8|19940620|FOB
263|2|23215|84557|1365|19940517|2-HIGH|0|9|1387395|14936968|8|1276403|92493|0|19940716|TRUCK
263|3|23215|142891|1535|19940517|2-HIGH|0|50|9669450|14936968|6|9089283|116033|4|19940731|TRUCK
288|1|1420|50641|1866|19970221|1-URGENT|0|31|4934084|26604760|0|4934084|95498|3|19970428|AIR
288|2|1420|116386|725|19970221|1-URGENT|0|49|6871662|26604760|8|6321929|84142|5|19970519|TRUCK
288|3|1420|98833|80|19970221|1-URGENT|0|36|6594588|26604760|2|6462696|109909|2|19970507|TRUCK
288|4|1420|78406|96|19970221|1-URGENT|0|19|2630360|26604760|7|2446234|83064|7|19970404|MAIL
288|5|1420|161894|1451|19970221|1-URGENT|0|31|6063259|26604760|10|5456933|117353|4|19970424|RAIL
289|1|20750|173280|1574|19970210|3-MEDIUM|0|25|3383200|21116252|7|3146376|81196|5|19970505|FOB
289|2|20750|111800|1720|19970210|3-MEDIUM|0|6|1087080|21116252|6|1021855|108708|5|19970508|SHIP
289|3|20750|16996|1053|19970210|3-MEDIUM|0|44|8417156|21116252|10|7575440|114779|8|19970420|MAIL
289|4|20750|39439|805|19970210|3-MEDIUM|0|48|6616464|21116252|1|6550299|82705|8|19970330|RAIL
289|5|20750|46285|886|19970210|3-MEDIUM|0|13|1600664|21116252|10|1440597|73876|3|19970406|REG AIR
290|1|23591|5351|1306|19940101|4-NOT SPECI|0|35|4397225|9901942|1|4353252|75381|2|19940205|MAIL
290|2|23591|128923|545|19940101|4-NOT SPECI|0|2|390384|9901942|5|370864|117115|4|19940213|TRUCK
290|3|23591|1888|927|19940101|4-NOT SPECI|0|5|894940|9901942|3|868091|107392|5|19940224|MAIL
290|4|23591|123741|583|19940101|4-NOT SPECI|0|23|4058902|9901942|5|3855956|105884|8|19940221|AIR
291|1|28210|122565|1558|19940313|1-URGENT|0|21|3333876|10855011|5|3167182|95253|7|19940510|TRUCK
291|2|28210|137316|291|19940313|1-URGENT|0|19|2571289|10855011|8|2365585|81198|2|19940425|REG AIR
291|3|28210|60874|1323|19940313|1-URGENT|0|30|5504610|10855011|10|4954149|110092|2|19940430|FOB
292|1|4451|153561|296|19920113|2-HIGH|0|8|1291648|4063714|10|1162483|96873|3|19920330|RAIL
292|2|4451|99249|266|19920113|2-HIGH|0|24|2995776|4063714|8|2756113|74894|4|19920306|TRUCK
293|1|5986|8960|1562|19921002|2-HIGH|0|14|2616544|5863809|2|2564213|112137|5|19921223|SHIP
293|2|5986|186406|153|19921002|2-HIGH|0|11|1641640|5863809|10|1477476|89544|4|19921201|MAIL
293|3|5986|117267|1830|19921002|2-HIGH|0|13|1669538|5863809|4|1602756|77055|2|19921226|RAIL
294|1|10100|59620|1902|19930716|3-MEDIUM|0|31|4896822|4945790|0|4896822|94777|1|19930819|AIR
295|1|3797|197507|518|19940929|2-HIGH|0|29|4653050|13084369|2|4559989|96270|7|19941208|MAIL
295|2|3797|91344|1917|19940929|2-HIGH|0|26|3471884|13084369|4|3333008|80120|3|19941130|AIR
295|3|3797|15283|602|19940929|2-HIGH|0|8|958624|13084369|10|862761|71896|7|19941117|TRUCK
295|4|3797|60621|514|19940929|2-HIGH|0|26|4112212|13084369|10|3700990|94897|4|19941122|MAIL
320|1|61|4415|1805|19971121|2-HIGH|0|30|3958230|5374360|5|3760318|79164|1|19980121|RAIL
320|2|61|192158|780|19971121|2-HIGH|0|13|1625195|5374360|3|1576439|75009|0|19971226|AIR
321|1|24520|318|1942|19930321|3-MEDIUM|0|21|2558451|8682316|1|2532866|73098|8|19930424|REG AIR
321|2|24520|140433|1122|19930321|3-MEDIUM|0|41|6041063|8682316|8|5557777|88405|7|19930607|REG AIR
322|1|26710|152499|1095|19920319|1-URGENT|0|12|1861788|20562350|8|1712844|93089|7|19920530|AIR
322|2|26710|43662|482|19920319|1-URGENT|0|48|7707168|20562350|2|7553024|96339|7|19920616|RAIL
322|3|26710|12673|1964|19920319|1-URGENT|0|20|3171340|20562350|4|3044486|95140|1|19920504|MAIL
322|4|26710|183246|823|19920319|1-URGENT|0|10|1329240|20562350|6|1249485|79754|3|19920513|AIR
322|5|26710|11605|1800|19920319|1-URGENT|0|35|5308100|20562350|7|4936533|90996|6|19920503|RAIL
322|6|26710|33310|1188|19920319|1-URGENT|0|3|372993|20562350|8|343153|74598|5|19920510|AIR
322|7|26710|37435|1842|19920319|1-URGENT|0|5|686215|20562350|1|679352|82345|2|19920512|REG AIR
323|1|7828|163628|1855|19940326|1-URGENT|0|50|8458100|11943207|5|8035195|101497|4|19940425|REG AIR
323|2|7828|95136|736|19940326|1-URGENT|0|18|2036034|11943207|6|1913871|67867|7|19940602|TRUCK
323|3|7828|142725|126|19940326|1-URGENT|0|9|1590948|11943207|7|1479581|106063|4|19940610|TRUCK
324|1|21031|199475|1394|19920320|1-URGENT|0|26|4093622|3845138|7|3807068|94468|1|19920528|RAIL
325|1|8005|158791|1716|19931017|5-LOW|0|34|6289286|12511394|9|5723250|110987|4|19931213|MAIL
325|2|8005|185139|843|19931017|5-LOW|0|5|612065|12511394|7|569220|73447|8|19940105|MAIL
325|3|8005|18788|870|19931017|5-LOW|0|35|5973730|12511394|7|5555568|102406|7|19940103|REG AIR
326|1|15199|179094|1255|19950604|2-HIGH|0|41|4809669|32741314|6|4521088|70385|3|19950709|TRUCK
326|2|15199|19480|830|19950604|2-HIGH|0|38|5318024|32741314|2|5211663|83968|8|19950823|RAIL
326|3|15199|183739|1439|19950604|2-HIGH|0|25|4556825|32741314|3|4420120|109363|4|19950727|AIR
326|4|15199|84836|1415|19950604|2-HIGH|0|5|910415|32741314|3|883102|109249|8|19950713|REG AIR
326|5|15199|34543|1355|19950604|2-HIGH|0|31|4580374|32741314|4|4397159|88652|8|19950706|TRUCK
326|6|15199|156712|1928|19950604|2-HIGH|0|41|7251711|32741314|2|7106676|106122|0|19950723|REG AIR
326|7|15199|42134|506|19950604|2-HIGH|0|47|5057811|32741314|4|4855498|64567|4|19950704|REG AIR
327|1|28921|143503|1859|19950417|5-LOW|0|16|2474400|3848856|3|2400168|92790|1|19950607|TRUCK
327|2|28921|41715|945|19950417|5-LOW|0|9|1491039|3848856|9|1356845|99402|5|19950711|AIR
352|1|21292|63762|42|19940308|2-HIGH|0|17|2933792|2864847|7|2728426|103545|5|19940531|FOB
353|1|356|119305|1488|19931231|5-LOW|0|41|5429630|24971043|0|5429630|79458|6|19940331|AIR
353|2|356|147542|377|19931231|5-LOW|0|29|4609666|24971043|9|4194796|95372|0|19940319|FOB
353|3|356|134318|1935|19931231|5-LOW|0|12|1622772|24971043|6|1525405|81138|1|19940326|RAIL
353|4|356|77071|1143|19931231|5-LOW|0|46|4821122|24971043|0|4821122|62884|4|19940131|FOB
353|5|356|116803|1246|19931231|5-LOW|0|9|1637820|24971043|2|1605063|109188|2|19940320|RAIL
353|6|356|102699|403|19931231|5-LOW|0|39|6636591|24971043|2|6503859|102101|5|19940330|MAIL
354|1|27655|49480|517|19960314|2-HIGH|0|14|2001272|21716072|8|1841170|85768|4|19960603|SHIP
354|2|27655|193864|1727|19960314|2-HIGH|0|24|4698864|21716072|1|4651875|117471|1|19960517|AIR
354|3|27655|58125|472|19960314|2-HIGH|0|50|5415600|21716072|8|4982352|64987|5|19960520|TRUCK
354|4|27655|106672|1641|19960314|2-HIGH|0|7|1175069|21716072|6|1104564|100720|1|19960418|MAIL
354|5|27655|30527|273|19960314|2-HIGH|0|18|2623536|21716072|4|2518594|87451|8|19960513|RAIL
354|6|27655|61082|996|19960314|2-HIGH|0|36|3755088|21716072|3|3642435|62584|2|19960529|AIR
354|7|27655|4660|1315|19960314|2-HIGH|0|14|2190524|21716072|1|2168618|93879|7|19960608|MAIL
355|1|14002|113959|1183|19940614|5-LOW|0|31|6116145|9951675|9|5565691|118377|7|19940818|FOB
355|2|14002|96030|1740|19940614|5-LOW|0|41|4206723|9951675|5|3996386|61561|0|19940719|TRUCK
356|1|29362|45214|99|19940630|4-NOT SPECI|0|4|463684|20943904|10|417315|69552|1|19940801|REG AIR
356|2|29362|107463|1139|19940630|4-NOT SPECI|0|48|7058208|20943904|2|6917043|88227|3|19940731|FOB
356|3|29362|118002|503|19940630|4-NOT SPECI|0|35|3570000|20943904|8|3284400|61200|7|19940731|TRUCK
356|4|29362|55342|1027|19940630|4-NOT SPECI|0|41|5319094|20943904|7|4946757|77840|5|19940920|SHIP
356|5|29362|124271|1772|19940630|4-NOT SPECI|0|37|4792499|20943904|5|4552874|77716|3|19940824|FOB
357|1|12079|113143|253|19961009|2-HIGH|0|26|3005964|15741161|6|2825606|69368|3|19961126|FOB
357|2|12079|185814|834|19961009|2-HIGH|0|36|6839316|15741161|7|6360563|113988|6|19961113|AIR
357|3|12079|164807|1379|19961009|2-HIGH|0|32|5989760|15741161|5|5690272|112308|7|19961229|MAIL
358|1|458|190028|962|19930920|2-HIGH|0|41|4583882|35413239|6|4308849|67081|1|19931114|TRUCK
358|2|458|189955|1692|19930920|2-HIGH|0|32|6543840|35413239|5|6216648|122697|8|19931212|TRUCK
358|3|458|168710|1059|19930920|2-HIGH|0|40|7114840|35413239|9|6474504|106722|1|19931104|MAIL
358|4|458|96557|1066|19930920|2-HIGH|0|15|2330325|35413239|8|2143899|93213|8|19931217|MAIL
358|5|458|28629|1572|19930920|2-HIGH|0|18|2803716|35413239|1|2775678|93457|2|19931101|SHIP
358|6|458|161283|72|19930920|2-HIGH|0|32|4301696|35413239|3|4172645|80656|5|19931106|RAIL
358|7|458|82916|1315|19930920|2-HIGH|0|45|8545095|35413239|5|8117840|113934|2|19931029|REG AIR
359|1|15520|165980|38|19941219|3-MEDIUM|0|30|6137940|23999853|0|6137940|122758|8|19950220|AIR
359|2|15520|11158|1340|19941219|3-MEDIUM|0|18|1924470|23999853|0|1924470|64149|3|19950318|RAIL
359|3|15520|131463|672|19941219|3-MEDIUM|0|17|2540582|23999853|7|2362741|89667|6|19950318|SHIP
359|4|15520|89985|918|19941219|3-MEDIUM|0|38|7504924|23999853|10|6754431|118498|8|19950120|RAIL
359|5|15520|167239|1265|19941219|3-MEDIUM|0|11|1436853|23999853|1|1422484|78373|3|19950127|FOB
359|6|15520|182663|1882|19941219|3-MEDIUM|0|23|4015018|23999853|4|3854417|104739|7|19950311|REG AIR
384|1|22603|178442|1079|19920303|5-LOW|0|38|5777672|16675371|7|5373234|91226|1|19920418|TRUCK
384|2|22603|63342|834|19920303|5-LOW|0|49|6396166|16675371|9|5820511|78320|7|19920425|AIR
384|3|22603|181502|1166|19920303|5-LOW|0|11|1741850|16675371|2|1707013|95010|8|19920421|MAIL
384|4|22603|92053|1427|19920303|5-LOW|0|11|1149555|16675371|0|1149555|62703|6|19920529|TRUCK
384|5|22603|131403|1610|19920303|5-LOW|0|14|2008160|16675371|8|1847507|86064|6|19920529|TRUCK
385|1|6590|166446|943|19960322|5-LOW|0|7|1058708|5494826|5|1005772|90746|6|19960509|REG AIR
385|2|6590|53025|1448|19960322|5-LOW|0|46|4498892|5494826|8|4138980|58681|7|19960517|REG AIR
386|1|12022|152405|1651|19950125|2-HIGH|0|39|5683860|11021657|10|5115474|87444|7|19950228|SHIP
386|2|12022|68123|1644|19950125|2-HIGH|0|16|1745792|11021657|6|1641044|65467|1|19950418|MAIL
386|3|12022|130081|460|19950125|2-HIGH|0|37|4110996|11021657|9|3741006|66664|4|19950301|MAIL
387|1|661|136667|1370|19970126|4-NOT SPECI|0|1|170366|20454639|8|156736|102219|3|19970423|SHIP
387|2|661|152800|392|19970126|4-NOT SPECI|0|42|7781760|20454639|7|7237036|111168|5|19970225|RAIL
387|3|661|96392|1376|19970126|4-NOT SPECI|0|40|5553560|20454639|9|5053739|83303|2|19970418|TRUCK
387|4|661|55927|50|19970126|4-NOT SPECI|0|19|3577548|20454639|8|3291344|112975|0|19970421|REG AIR
387|5|661|148313|996|19970126|4-NOT SPECI|0|32|4356192|20454639|8|4007696|81678|6|19970411|TRUCK
388|1|8935|32590|1722|19921216|4-NOT SPECI|0|42|6394878|19880071|5|6075134|91355|6|19930226|FOB
388|2|8935|127808|121|19921216|4-NOT SPECI|0|46|8444680|19880071|7|7853552|110148|1|19930126|FOB
388|3|8935|64486|1459|19921216|4-NOT SPECI|0|40|5801920|19880071|6|5453804|87028|1|19930128|REG AIR
389|1|25396|189295|770|19940217|2-HIGH|0|2|276858|251940|9|251940|83057|0|19940410|RAIL
390|1|20513|106523|739|19980407|5-LOW|0|10|1529520|26976109|2|1498929|91771|5|19980706|SHIP
390|2|20513|123353|1982|19980407|5-LOW|0|17|2339795|26976109|9|2129213|82581|6|19980614|SHIP
390|3|20513|183266|1333|19980407|5-LOW|0|46|6206596|26976109|7|5772134|80955|4|19980520|SHIP
390|4|20513|141937|464|19980407|5-LOW|0|42|8311506|26976109|1|8228390|118735|5|19980622|SHIP
390|5|20513|127657|616|19980407|5-LOW|0|13|2190045|26976109|2|2146244|101079|6|19980510|SHIP
390|6|20513|124632|1096|19980407|5-LOW|0|11|1822293|26976109|9|1658286|99397|6|19980515|SHIP
390|7|20513|84937|1846|19980407|5-LOW|0|24|4612632|26976109|5|4382000|115315|2|19980519|AIR
391|1|22057|121586|1139|19941117|2-HIGH|0|14|2250612|2089017|9|2048056|96454|2|19950203|TRUCK
416|1|8026|93563|975|19930927|5-LOW|0|25|3891400|10567520|0|3891400|93393|5|19931126|TRUCK
416|2|8026|110869|1879|19930927|5-LOW|0|22|4135692|10567520|10|3722122|112791|0|19931217|RAIL
416|3|8026|174101|639|19930927|5-LOW|0|25|2937750|10567520|7|2732107|70506|1|19931203|AIR
417|1|10918|39560|450|19940206|3-MEDIUM|0|39|5848284|12515522|1|5789801|89973|2|19940502|SHIP
417|2|10918|69212|1326|19940206|3-MEDIUM|0|18|2126178|12515522|0|2126178|70872|1|19940410|FOB
417|3|10918|44192|717|19940206|3-MEDIUM|0|41|4658379|12515522|10|4192541|68171|1|19940308|RAIL
417|4|10918|131087|124|19940206|3-MEDIUM|0|2|223616|12515522|1|221379|67084|3|19940419|SHIP
418|1|18967|18552|918|19950413|4-NOT SPECI|0|31|4558705|5332848|0|4558705|88233|3|19950618|FOB
418|2|18967|1062|774|19950413|4-NOT SPECI|0|1|96306|5332848|4|92453|57783|7|19950616|AIR
418|3|18967|34829|802|19950413|4-NOT SPECI|0|3|529146|5332848|4|507980|105829|6|19950712|AIR
419|1|23254|152691|1242|19961001|3-MEDIUM|0|33|5754177|16545442|5|5466468|104621|2|19961225|TRUCK
419|2|23254|64192|1043|19961001|3-MEDIUM|0|32|3699808|16545442|1|3662809|69371|6|19961204|SHIP
419|3|23254|70495|907|19961001|3-MEDIUM|0|15|2198235|16545442|7|2044358|87929|4|19961128|REG AIR
419|4|23254|8756|1620|19961001|3-MEDIUM|0|15|2497125|16545442|1|2472153|99885|2|19961222|FOB
419|5|23254|148401|1160|19961001|3-MEDIUM|0|17|2463980|16545442|1|2439340|86964|0|19961220|REG AIR
420|1|18029|100885|1011|19951031|4-NOT SPECI|0|5|942940|34325406|4|905222|113152|3|19960102|REG AIR
420|2|18029|161079|1841|19951031|4-NOT SPECI|0|22|2508154|34325406|5|2382746|68404|4|19951216|AIR
420|3|18029|47557|1123|19951031|4-NOT SPECI|0|45|6770475|34325406|9|6161132|90273|8|19960101|FOB
420|4|18029|74795|298|19951031|4-NOT SPECI|0|12|2123748|34325406|8|1953848|106187|8|19960103|REG AIR
420|5|18029|72918|1319|19951031|4-NOT SPECI|0|37|6996367|34325406|2|6856439|113454|0|19951213|SHIP
420|6|18029|123736|1632|19951031|4-NOT SPECI|0|40|7038920|34325406|1|6968530|105583|5|19951226|FOB
420|7|18029|15978|370|19951031|4-NOT SPECI|0|39|7386483|34325406|0|7386483|113638|8|19951216|REG AIR
421|1|7831|133070|345|19920222|5-LOW|0|1|110307|115667|2|108100|66184|7|19920427|TRUCK
422|1|14615|151816|978|19970531|4-NOT SPECI|0|25|4669525|18812481|10|4202572|112068|7|19970817|SHIP
422|2|14615|170666|510|19970531|4-NOT SPECI|0|10|1736660|18812481|2|1701926|104199|3|19970804|AIR
422|3|14615|175984|1516|19970531|4-NOT SPECI|0|46|9475908|18812481|9|8623076|123598|0|19970714|RAIL
422|4|14615|161622|1834|19970531|4-NOT SPECI|0|25|4209050|18812481|10|3788145|101017|4|19970709|FOB
423|1|20680|131890|1345|19960601|1-URGENT|0|27|5189103|5024088|6|4877756|115313|3|19960801|SHIP
448|1|29929|125197|406|19950821|3-MEDIUM|0|4|488876|16595435|0|488876|73331|4|19951020|MAIL
448|2|29929|172359|1612|19950821|3-MEDIUM|0|46|6584210|16595435|5|6254999|85881|0|19950930|SHIP
448|3|29929|26809|1269|19950821|3-MEDIUM|0|35|6075300|16595435|10|5467770|104148|8|19951119|REG AIR
448|4|29929|169045|487|19950821|3-MEDIUM|0|8|891232|16595435|10|802108|66842|0|19951016|TRUCK
448|5|29929|137283|446|19950821|3-MEDIUM|0|23|3036644|16595435|2|2975911|79216|5|19951102|SHIP
449|1|19154|151908|1240|19950720|2-HIGH|0|12|2351880|7112082|2|2304842|117594|8|19950825|SHIP
449|2|19154|108408|1588|19950720|2-HIGH|0|4|566560|7112082|10|509904|84984|6|19950914|FOB
449|3|19154|9982|191|19950720|2-HIGH|0|3|567594|7112082|7|527862|113518|8|19950911|RAIL
449|4|19154|157659|1302|19950720|2-HIGH|0|22|3776630|7112082|7|3512265|102999|0|19950904|FOB
450|1|9476|161582|1581|19950305|4-NOT SPECI|0|42|6903036|22851802|3|6695944|98614|0|19950529|SHIP
450|2|9476|106298|324|19950305|4-NOT SPECI|0|5|652145|22851802|3|632580|78257|2|19950506|TRUCK
450|3|9476|142528|1214|19950305|4-NOT SPECI|0|32|5025664|22851802|6|4724124|94231|3|19950425|SHIP
450|4|9476|56267|1668|19950305|4-NOT SPECI|0|40|4893040|22851802|5|4648388|73395|3|19950525|RAIL
450|5|9476|78048|254|19950305|4-NOT SPECI|0|2|205208|22851802|9|186739|61562|0|19950521|AIR
450|6|9476|152726|795|19950305|4-NOT SPECI|0|33|5869776|22851802|8|5400193|106723|5|19950522|REG AIR
451|1|19753|129532|1238|19980525|5-LOW|0|36|5621508|14149092|2|5509077|93691|6|19980814|AIR
451|2|19753|32028|1203|19980525|5-LOW|0|42|4032084|14149092|5|3830479|57601|1|19980805|TRUCK
451|3|19753|86136|3|19980525|5-LOW|0|1|112213|14149092|7|104358|67327|5|19980703|AIR
451|4|19753|76558|1623|19980525|5-LOW|0|28|4296740|14149092|4|4124870|92073|5|19980709|SHIP
452|1|11912|114639|295|19971014|1-URGENT|0|2|330726|327020|4|317496|99217|3|19980103|FOB
453|1|8806|197917|1082|19970526|5-LOW|0|45|9067095|32914933|1|8976424|120894|0|19970820|REG AIR
453|2|8806|175131|1791|19970526|5-LOW|0|38|4583294|32914933|8|4216630|72367|4|19970708|REG AIR
453|3|8806|13144|1058|19970526|5-LOW|0|38|4017132|32914933|10|3615418|63428|1|19970724|SHIP
453|4|8806|95748|234|19970526|5-LOW|0|45|7846830|32914933|10|7062147|104624|1|19970629|AIR
453|5|8806|25722|994|19970526|5-LOW|0|32|5272704|32914933|4|5061795|98863|1|19970627|REG AIR
453|6|8806|94318|870|19970526|5-LOW|0|28|3674468|32914933|7|3417255|78738|7|19970812|MAIL
454|1|9757|117595|1518|19951227|5-LOW|0|24|3870216|3674383|6|3638003|96755|1|19960323|TRUCK
455|1|2420|156485|1918|19961204|1-URGENT|0|42|6474216|18360642|10|5826794|92488|2|19970110|REG AIR
455|2|2420|27230|97|19961204|1-URGENT|0|44|5091812|18360642|5|4837221|69433|8|19970222|TRUCK
455|3|2420|48360|1214|19961204|1-URGENT|0|45|5887620|18360642|4|5652115|78501|6|19970131|SHIP
455|4|2420|170012|1748|19961204|1-URGENT|0|11|1190211|18360642|1|1178308|64920|2|19970214|MAIL
480|1|14278|52148|109|19930508|5-LOW|0|22|2420308|2369964|4|2323495|66008|2|19930728|MAIL
481|1|6071|18649|1655|19921008|2-HIGH|0|17|2664988|20125408|7|2478438|94058|5|19921209|MAIL
481|2|6071|20646|60|19921008|2-HIGH|0|19|2976616|20125408|8|2738486|93998|1|19921127|AIR
481|3|6071|185785|95|19921008|2-HIGH|0|42|7857276|20125408|8|7228693|112246|8|19921111|RAIL
481|4|6071|81009|1232|19921008|2-HIGH|0|11|1089000|20125408|5|1034550|59400|6|19921117|FOB
481|5|6071|111956|1163|19921008|2-HIGH|0|31|6100645|20125408|5|5795612|118077|1|19921231|AIR
482|1|25012|137343|77|19960326|1-URGENT|0|32|4417088|18231278|0|4417088|82820|2|19960514|SHIP
482|2|25012|121382|1918|19960326|1-URGENT|0|1|140338|18231278|5|133321|84202|8|19960520|AIR
482|3|25012|61141|1236|19960326|1-URGENT|0|31|3416634|18231278|4|3279968|66128|3|19960506|MAIL
482|4|25012|195826|86|19960326|1-URGENT|0|8|1537456|18231278|2|1506706|115309|5|19960505|TRUCK
